2026-05-02,11953084,Punchestown,I,C,0,24.5,33774643,17.00,PU,-,254808,167751
2026-05-02,11953084,Punchestown,I,C,0,24.5,34361551,29.00,PU,-,251892,13275
2026-05-02,11953084,Punchestown,I,C,0,24.5,34457031,11.00,PU,-,305553,86823
2026-05-02,11953084,Punchestown,I,C,0,24.5,35430773,26.00,PU,-,266772,173538
2026-05-02,11953084,Punchestown,I,C,0,24.5,37807049,5.50,PU,-,289173,11241
2026-05-02,11953084,Punchestown,I,C,0,24.5,39431994,13.00,PU,-,279411,127323
2026-05-02,11953084,Punchestown,I,C,0,24.5,40899509,10.00,PU,-,244242,140418
2026-05-02,11875409,Newmarket,G,F,1,8,55634271,5.50,1,0,233301,325899
2026-05-02,11875409,Newmarket,G,F,1,8,51766610,4.00,2,2.75,237606,71802
2026-05-02,11875409,Newmarket,G,F,1,8,54463668,4.00,3,8,257379,255042
2026-05-02,11875409,Newmarket,G,F,1,8,56219478,19.00,4,1.25,279711,135972
2026-05-02,11875409,Newmarket,G,F,1,8,52862579,21.00,5,0.2,22815,297531
2026-05-02,11875409,Newmarket,G,F,1,8,54613769,13.00,6,.5,278184,344619
2026-05-02,11875409,Newmarket,G,F,1,8,50433579,29.00,7,.5,286164,383751
2026-05-02,11875409,Newmarket,G,F,1,8,62101739,41.00,8,0.1,282474,384534
2026-05-02,11875409,Newmarket,G,F,1,8,59186183,7.50,9,0.1,20703,255042
2026-05-02,11875409,Newmarket,G,F,1,8,54613783,81.00,10,5.5,230616,140445
2026-05-02,11875409,Newmarket,G,F,1,8,55211086,151.00,11,1,301920,145008
2026-05-02,11875409,Newmarket,G,F,1,8,54613790,67.00,12,0.3,277695,45171
2026-05-02,11875409,Newmarket,G,F,1,8,58033640,19.00,13,1.25,281841,30735
2026-05-02,11875409,Newmarket,G,F,1,8,54494272,15.00,14,8,266394,224010
2026-05-02,11914851,Goodwood,G,F,5,5,28534226,5.50,1,0,287355,280692
2026-05-02,11914851,Goodwood,G,F,5,5,46913321,8.50,2,0.2,236805,233667
2026-05-02,11914851,Goodwood,G,F,5,5,18518857,6.00,2,0,287445,235593
2026-05-02,11914851,Goodwood,G,F,5,5,39961047,13.00,4,2.25,276828,360648
2026-05-02,11914851,Goodwood,G,F,5,5,47192271,12.00,5,0.2,234669,91368
2026-05-02,11914851,Goodwood,G,F,5,5,44721698,12.00,6,2,237732,372564
2026-05-02,11914851,Goodwood,G,F,5,5,20976333,26.00,7,1.5,303777,363735
2026-05-02,11914851,Goodwood,G,F,5,5,35828289,5.00,8,0.2,309594,87426
2026-05-02,11914851,Goodwood,G,F,5,5,36763580,4.33,9,13,295557,193941
2026-05-02,11915254,Thirsk,G,F,5,14,29890063,34.00,1,0,295056,110745
2026-05-02,11915254,Thirsk,G,F,5,14,47655216,2.38,2,0.3,272604,45954
2026-05-02,11915254,Thirsk,G,F,5,14,45568495,2.38,3,1.75,277860,603
2026-05-02,11915254,Thirsk,G,F,5,14,45661735,7.50,4,4,285456,129015
2026-05-02,11915254,Thirsk,G,F,5,14,26187301,11.00,5,7,288531,91368
2026-05-02,11912576,Uttoxeter,G,C,5,24,34652324,8.00,1,0,266721,141066
2026-05-02,11912576,Uttoxeter,G,C,5,24,39699142,3.00,2,1.5,257538,184059
2026-05-02,11912576,Uttoxeter,G,C,5,24,46484249,6.50,3,38,255654,146430
2026-05-02,11912576,Uttoxeter,G,C,5,24,49973966,15.00,4,6,300246,355338
2026-05-02,11912576,Uttoxeter,G,C,5,24,21229467,26.00,5,30,238989,312516
2026-05-02,11912576,Uttoxeter,G,C,5,24,29622075,21.00,PU,-,296661,191619
2026-05-02,11912576,Uttoxeter,G,C,5,24,34888665,101.00,PU,-,298344,51264
2026-05-02,11912576,Uttoxeter,G,C,5,24,39735675,19.00,PU,-,279366,75870
2026-05-02,11912576,Uttoxeter,G,C,5,24,41052067,2.88,UR,-,279558,198099
2026-05-02,11953071,Punchestown,I,C,0,31.5,36696240,4.50,1,0,259506,13275
2026-05-02,11953071,Punchestown,I,C,0,31.5,34598095,23.00,2,15,295554,13275
2026-05-02,11953071,Punchestown,I,C,0,31.5,17274068,51.00,3,2.25,275277,142542
2026-05-02,11953071,Punchestown,I,C,0,31.5,34961724,11.00,4,1.5,282690,372456
2026-05-02,11953071,Punchestown,I,C,0,31.5,26861548,34.00,5,9,264864,173538
2026-05-02,11953071,Punchestown,I,C,0,31.5,38884741,9.00,6,3.75,305553,160524
2026-05-02,11953071,Punchestown,I,C,0,31.5,27697264,6.50,7,20,309894,62019
2026-05-02,11953071,Punchestown,I,C,0,31.5,18134151,67.00,PU,-,283935,207063
2026-05-02,11953071,Punchestown,I,C,0,31.5,21395479,34.00,PU,-,303255,70488
2026-05-02,11953071,Punchestown,I,C,0,31.5,22459479,51.00,PU,-,266772,163305
2026-05-02,11953071,Punchestown,I,C,0,31.5,24592820,21.00,PU,-,300690,86823
2026-05-02,11953071,Punchestown,I,C,0,31.5,27428618,23.00,PU,-,289173,372456
2026-05-02,11953071,Punchestown,I,C,0,31.5,29226610,34.00,PU,-,308367,160524
2026-05-02,11953071,Punchestown,I,C,0,31.5,29592507,29.00,PU,-,295719,13275
2026-05-02,11953071,Punchestown,I,C,0,31.5,29622166,34.00,PU,-,307062,163305
2026-05-02,11953071,Punchestown,I,C,0,31.5,32682622,13.00,PU,-,266196,160524
2026-05-02,11953071,Punchestown,I,C,0,31.5,34361614,4.50,PU,-,251094,167751
2026-05-02,11953071,Punchestown,I,C,0,31.5,34387836,11.00,PU,-,277005,278739
2026-05-02,11953071,Punchestown,I,C,0,31.5,28838348,12.00,UR,-,262572,13275
2026-05-02,11914968,Newmarket,G,F,1,5,36302623,10.00,1,0,20703,45171
2026-05-02,11914968,Newmarket,G,F,1,5,29906905,4.50,2,.5,278322,113409
2026-05-02,11914968,Newmarket,G,F,1,5,35554589,7.50,3,2.5,287232,52767
2026-05-02,11914968,Newmarket,G,F,1,5,29918077,21.00,4,1.75,270729,369855
2026-05-02,11914968,Newmarket,G,F,1,5,29228878,26.00,5,0.3,233301,361449
2026-05-02,11914968,Newmarket,G,F,1,5,30777180,7.00,6,.75,294903,76887
2026-05-02,11914968,Newmarket,G,F,1,5,54965554,34.00,7,0.2,288666,140445
2026-05-02,11914968,Newmarket,G,F,1,5,29229144,19.00,8,0.1,275601,202725
2026-05-02,11914968,Newmarket,G,F,1,5,43860222,26.00,9,0.3,281841,30735
2026-05-02,11914968,Newmarket,G,F,1,5,28693742,5.50,10,2.25,278184,379206
2026-05-02,11914968,Newmarket,G,F,1,5,53359635,12.00,11,2.25,257379,255042
2026-05-02,11914968,Newmarket,G,F,1,5,43417976,67.00,12,.5,259047,11241
2026-05-02,11914968,Newmarket,G,F,1,5,37407853,11.00,13,2.5,254571,161694
2026-05-02,11914968,Newmarket,G,F,1,5,39961502,15.00,14,24,237606,202725
2026-05-02,11914825,Goodwood,G,F,4,16,44785979,3.50,1,0,304524,65124
2026-05-02,11914825,Goodwood,G,F,4,16,47004510,11.00,2,.5,301080,140445
2026-05-02,11914825,Goodwood,G,F,4,16,45095197,7.50,3,0.3,258039,118044
2026-05-02,11914825,Goodwood,G,F,4,16,29636516,3.50,4,1.25,295557,360648
2026-05-02,11914825,Goodwood,G,F,4,16,23157722,12.00,5,2,306897,372564
2026-05-02,11914825,Goodwood,G,F,4,16,25427731,15.00,6,3.25,29508,253314
2026-05-02,11914825,Goodwood,G,F,4,16,45474814,4.50,7,31,268881,198099
2026-05-02,11915202,Thirsk,G,F,2,8,26892348,6.00,1,0,301131,205551
2026-05-02,11915202,Thirsk,G,F,2,8,50809710,3.50,2,.5,272604,233226
2026-05-02,11915202,Thirsk,G,F,2,8,45256043,6.00,3,1.25,281652,30735
2026-05-02,11915202,Thirsk,G,F,2,8,43131627,34.00,4,.5,288531,91368
2026-05-02,11915202,Thirsk,G,F,2,8,44075675,29.00,5,0.3,285456,346887
2026-05-02,11915202,Thirsk,G,F,2,8,34470926,9.00,6,0.1,307578,202725
2026-05-02,11915202,Thirsk,G,F,2,8,37603545,19.00,7,.75,298641,103356
2026-05-02,11915202,Thirsk,G,F,2,8,45701761,51.00,8,0.3,290007,29673
2026-05-02,11915202,Thirsk,G,F,2,8,51557877,6.50,9,.5,277860,233226
2026-05-02,11915202,Thirsk,G,F,2,8,26938058,41.00,10,1,270309,202725
2026-05-02,11915202,Thirsk,G,F,2,8,21867097,23.00,11,.75,310359,205551
2026-05-02,11915202,Thirsk,G,F,2,8,7042427,101.00,12,6,278196,96102
2026-05-02,11915202,Thirsk,G,F,2,8,31996118,6.50,13,.75,261870,45171
2026-05-02,11912524,Uttoxeter,G,C,2,24,24141299,3.00,1,0,255654,146430
2026-05-02,11912524,Uttoxeter,G,C,2,24,29295476,7.00,2,6.5,262932,2799
2026-05-02,11912524,Uttoxeter,G,C,2,24,29116969,5.50,3,4,308742,372456
2026-05-02,11912524,Uttoxeter,G,C,2,24,28294658,5.50,4,1.5,266721,118044
2026-05-02,11912524,Uttoxeter,G,C,2,24,34571411,4.50,5,44,277692,117027
2026-05-02,11912524,Uttoxeter,G,C,2,24,27876989,21.00,PU,-,280623,271593
2026-05-02,11953058,Punchestown,I,C,0,24.5,33479019,2.38,1,0,285930,344385
2026-05-02,11953058,Punchestown,I,C,0,24.5,13966008,5.00,2,10,254808,70299
2026-05-02,11953058,Punchestown,I,C,0,24.5,17571050,15.00,3,3.75,273690,140778
2026-05-02,11953058,Punchestown,I,C,0,24.5,24494225,6.00,4,.5,304860,163305
2026-05-02,11953058,Punchestown,I,C,0,24.5,38203011,17.00,5,4.75,266196,344160
2026-05-02,11953058,Punchestown,I,C,0,24.5,22082095,34.00,6,13,301473,170181
2026-05-02,11953058,Punchestown,I,C,0,24.5,27566056,26.00,7,11,289173,11241
2026-05-02,11953058,Punchestown,I,C,0,24.5,19470066,151.00,8,4,305829,132759
2026-05-02,11953058,Punchestown,I,C,0,24.5,22559817,17.00,9,6,283509,163305
2026-05-02,11953058,Punchestown,I,C,0,24.5,22697192,15.00,F,-,26976,132759
2026-05-02,11953058,Punchestown,I,C,0,24.5,28838229,201.00,F,-,297768,147078
2026-05-02,11953058,Punchestown,I,C,0,24.5,27396845,81.00,PU,-,295554,193959
2026-05-02,11953058,Punchestown,I,C,0,24.5,30454529,9.50,PU,-,305553,344160
2026-05-02,11953058,Punchestown,I,C,0,24.5,29104579,26.00,SU,-,297675,302670
2026-05-02,11953058,Punchestown,I,C,0,24.5,20797357,17.00,UR,-,305046,344160
2026-05-02,11901864,Newmarket,G,F,2,9,21912170,9.50,1,0,266394,337851
2026-05-02,11901864,Newmarket,G,F,2,9,42452095,7.50,2,.5,257379,344619
2026-05-02,11901864,Newmarket,G,F,2,9,44512825,23.00,3,0.3,286164,341541
2026-05-02,11901864,Newmarket,G,F,2,9,43860173,9.50,4,1.75,230616,140445
2026-05-02,11901864,Newmarket,G,F,2,9,55273155,13.00,5,2.75,278322,125352
2026-05-02,11901864,Newmarket,G,F,2,9,44816625,4.33,6,2,278184,140445
2026-05-02,11901864,Newmarket,G,F,2,9,41130117,5.00,7,0.1,281841,30735
2026-05-02,11901864,Newmarket,G,F,2,9,41877570,26.00,8,2.25,278085,361179
2026-05-02,11901864,Newmarket,G,F,2,9,35484463,7.00,9,1,280440,45171
2026-05-02,11901864,Newmarket,G,F,2,9,40918822,21.00,10,.5,253908,259083
2026-05-02,11901864,Newmarket,G,F,2,9,19867757,41.00,11,8.5,288666,338733
2026-05-02,11901864,Newmarket,G,F,2,9,47065060,15.00,12,0.3,233301,361179
2026-05-02,11915241,Thirsk,G,F,4,7,56494732,13.00,1,0,270309,202725
2026-05-02,11915241,Thirsk,G,F,4,7,63840035,2.75,2,0.3,261870,45171
2026-05-02,11915241,Thirsk,G,F,4,7,55061909,3.25,3,2.5,277233,224010
2026-05-02,11915241,Thirsk,G,F,4,7,57816150,11.00,4,.5,272604,342657
2026-05-02,11915241,Thirsk,G,F,4,7,54337311,3.75,5,5,281652,30735
2026-05-02,11914864,Goodwood,G,F,1,8,51523920,1.67,1,0,269877,140445
2026-05-02,11914864,Goodwood,G,F,1,8,47655370,8.00,2,.75,251238,160659
2026-05-02,11914864,Goodwood,G,F,1,8,43352078,10.00,3,1.5,276828,260217
2026-05-02,11914864,Goodwood,G,F,1,8,37407930,6.00,4,0.2,41067,361179
2026-05-02,11914864,Goodwood,G,F,1,8,40859385,26.00,5,2,268881,170280
2026-05-02,11914864,Goodwood,G,F,1,8,45950751,12.00,6,4.5,238113,215334
2026-05-02,11954163,Uttoxeter,G,H,4,16,51557975,4.00,1,0,277692,236331
2026-05-02,11954163,Uttoxeter,G,H,4,16,62677979,7.50,2,3.5,255654,146430
2026-05-02,11954163,Uttoxeter,G,H,4,16,62393989,4.60,3,1.25,257538,299457
2026-05-02,11954163,Uttoxeter,G,H,4,16,41053061,2.88,4,.5,249876,271593
2026-05-02,11954163,Uttoxeter,G,H,4,16,52055269,51.00,5,19,296019,298674
2026-05-02,11954163,Uttoxeter,G,H,4,16,61911598,34.00,6,7.5,274599,167940
2026-05-02,11954163,Uttoxeter,G,H,4,16,64258026,5.50,7,0.3,295335,125874
2026-05-02,11901851,Newmarket,G,F,2,6,44417534,1.67,1,0,259047,140445
2026-05-02,11901851,Newmarket,G,F,2,6,46602864,5.50,2,2.25,287232,52767
2026-05-02,11901851,Newmarket,G,F,2,6,22199037,19.00,3,1.5,294903,354924
2026-05-02,11901851,Newmarket,G,F,2,6,38018421,17.00,4,.5,278184,376083
2026-05-02,11901851,Newmarket,G,F,2,6,35484526,51.00,5,1,278085,160659
2026-05-02,11901851,Newmarket,G,F,2,6,42944041,13.00,6,0.3,257379,93267
2026-05-02,11901851,Newmarket,G,F,2,6,412693176,41.00,7,1,286164,46089
2026-05-02,11901851,Newmarket,G,F,2,6,36137423,29.00,8,1.75,20703,110025
2026-05-02,11901851,Newmarket,G,F,2,6,39961537,11.00,9,3.5,233301,294885
2026-05-02,11915280,Thirsk,G,F,5,5,63810985,4.50,1,0,272604,45711
2026-05-02,11915280,Thirsk,G,F,5,5,64257998,7.50,2,2.5,270309,202725
2026-05-02,11915280,Thirsk,G,F,5,5,63811020,1.57,3,2.75,261870,45171
2026-05-02,11915280,Thirsk,G,F,5,5,64257991,26.00,4,1.75,246366,91368
2026-05-02,11915280,Thirsk,G,F,5,5,63811286,17.00,5,1.75,278196,386964
2026-05-02,11915280,Thirsk,G,F,5,5,63810180,151.00,6,0.3,235194,160227
2026-05-02,11915280,Thirsk,G,F,5,5,62170227,17.00,7,0.3,285837,369855
2026-05-02,11915280,Thirsk,G,F,5,5,63650293,26.00,PU,-,288531,91368
2026-05-02,11939824,Goodwood,G,F,1,6,58316321,12.00,1,0,283893,45171
2026-05-02,11939824,Goodwood,G,F,1,6,51342284,23.00,2,.75,269877,341541
2026-05-02,11939824,Goodwood,G,F,1,6,53539535,4.50,3,0.2,305310,255042
2026-05-02,11939824,Goodwood,G,F,1,6,51866346,6.50,4,1.5,234669,91368
2026-05-02,11939824,Goodwood,G,F,1,6,52677303,19.00,5,1.75,251238,377352
2026-05-02,11939824,Goodwood,G,F,1,6,49141729,3.00,6,0.3,258039,225081
2026-05-02,11939824,Goodwood,G,F,1,6,50434790,4.50,7,2.25,295557,30735
2026-05-02,11939824,Goodwood,G,F,1,6,54337304,29.00,8,1.75,238113,215334
2026-05-02,11939824,Goodwood,G,F,1,6,56127596,51.00,9,4.25,275571,344736
2026-05-02,11912563,Uttoxeter,G,H,4,16,56778372,1.62,1,0,255654,146430
2026-05-02,11912563,Uttoxeter,G,H,4,16,51186821,2.75,2,8,266721,167940
2026-05-02,11912563,Uttoxeter,G,H,4,16,40096021,8.50,3,9,290703,54981
2026-05-02,11912563,Uttoxeter,G,H,4,16,50188572,67.00,4,21,296019,298674
2026-05-02,11912563,Uttoxeter,G,H,4,16,60250078,126.00,5,1.5,302610,256320
2026-05-02,11912563,Uttoxeter,G,H,4,16,51186849,41.00,6,3.25,262509,79803
2026-05-02,11912563,Uttoxeter,G,H,4,16,39488281,251.00,7,23,275706,271890
2026-05-02,11914981,Newmarket,G,F,1,6,35445375,4.50,1,0,20703,140445
2026-05-02,11914981,Newmarket,G,F,1,6,36207535,6.50,2,0.2,233301,325899
2026-05-02,11914981,Newmarket,G,F,1,6,44721761,3.75,3,1.75,257379,280692
2026-05-02,11914981,Newmarket,G,F,1,6,44295398,23.00,4,0.3,237606,202725
2026-05-02,11914981,Newmarket,G,F,1,6,41564964,7.50,5,1,279711,215334
2026-05-02,11914981,Newmarket,G,F,1,6,44541714,4.33,6,0.3,281841,30735
2026-05-02,11914981,Newmarket,G,F,1,6,43508388,13.00,7,2,280440,52767
2026-05-02,11914981,Newmarket,G,F,1,6,50556233,81.00,8,1.5,278085,290484
2026-05-02,11914981,Newmarket,G,F,1,6,45007543,19.00,9,.5,287232,125253
2026-05-02,11914799,Goodwood,G,F,4,8,56127575,2.00,1,0,283893,344736
2026-05-02,11914799,Goodwood,G,F,4,8,63809431,17.00,2,.75,287355,361449
2026-05-02,11914799,Goodwood,G,F,4,8,59461003,8.00,3,.75,276828,286065
2026-05-02,11914799,Goodwood,G,F,4,8,57654289,6.50,4,0.3,258039,140445
2026-05-02,11914799,Goodwood,G,F,4,8,52709650,21.00,5,1.25,304524,109125
2026-05-02,11914799,Goodwood,G,F,4,8,54027183,8.00,6,.75,268881,170280
2026-05-02,11914799,Goodwood,G,F,4,8,64257984,8.50,7,2.25,295557,30735
2026-05-02,11914799,Goodwood,G,F,4,8,63680512,41.00,8,2,283989,345150
2026-05-02,11914799,Goodwood,G,F,4,8,63514899,23.00,9,4,301593,354717
2026-05-02,11912602,Uttoxeter,G,H,5,16,40591908,19.00,1,0,230640,139968
2026-05-02,11912602,Uttoxeter,G,H,5,16,30725520,7.00,2,0.3,296019,91413
2026-05-02,11912602,Uttoxeter,G,H,5,16,45662169,67.00,3,1.75,286938,245610
2026-05-02,11912602,Uttoxeter,G,H,5,16,34073186,12.00,4,15,238989,253314
2026-05-02,11912602,Uttoxeter,G,H,5,16,39959297,13.00,5,1,277692,236331
2026-05-02,11912602,Uttoxeter,G,H,5,16,30245705,29.00,6,0.1,275706,384678
2026-05-02,11912602,Uttoxeter,G,H,5,16,36921360,5.50,7,7.5,266721,354006
2026-05-02,11912602,Uttoxeter,G,H,5,16,31148446,15.00,8,3,279366,139968
2026-05-02,11912602,Uttoxeter,G,H,5,16,36528191,21.00,9,3.5,289578,125883
2026-05-02,11912602,Uttoxeter,G,H,5,16,22674428,34.00,10,16,290703,323622
2026-05-02,11912602,Uttoxeter,G,H,5,16,33205158,6.00,F,-,291648,339804
2026-05-02,11912602,Uttoxeter,G,H,5,16,24593562,34.00,PU,-,264270,373257
2026-05-02,11912602,Uttoxeter,G,H,5,16,31535651,51.00,PU,-,281214,279945
2026-05-02,11912602,Uttoxeter,G,H,5,16,36515122,5.50,PU,-,279558,184059
2026-05-02,11912602,Uttoxeter,G,H,5,16,37380882,10.00,PU,-,310554,383553
2026-05-02,11912602,Uttoxeter,G,H,5,16,57439207,8.00,UR,-,255654,146430
