2026-07-10,11987768,Worcester,G,C,Class 5,20.0,15268932,29.00,1,0,0,0
2026-07-10,11987768,Worcester,G,C,Class 5,20.0,22689205,3.00,2,5.5,0,0
2026-07-10,11987768,Worcester,G,C,Class 5,20.0,62677979,3.50,3,12.5,0,0
2026-07-10,11987768,Worcester,G,C,Class 5,20.0,38792551,9.50,4,15.25,0,0
2026-07-10,11987768,Worcester,G,C,Class 5,20.0,34859776,5.00,5,74.25,0,0
2026-07-10,11987768,Worcester,G,C,Class 5,20.0,35243383,7.50,PU,-,0,0
2026-07-10,13000000065,Ascot,G,F,Class 3,6.0,53081434,6.00,1,0,0,0
2026-07-10,13000000065,Ascot,G,F,Class 3,6.0,44816485,6.00,2,2.25,0,0
2026-07-10,13000000065,Ascot,G,F,Class 3,6.0,40859483,23.00,3,2.5,0,0
2026-07-10,13000000065,Ascot,G,F,Class 3,6.0,36515780,10.00,4,2.75,0,0
2026-07-10,13000000065,Ascot,G,F,Class 3,6.0,41442072,6.50,5,4,0,0
2026-07-10,13000000065,Ascot,G,F,Class 3,6.0,42944041,5.50,6,4,0,0
2026-07-10,13000000065,Ascot,G,F,Class 3,6.0,39961614,13.00,7,4.25,0,0
2026-07-10,13000000065,Ascot,G,F,Class 3,6.0,29227709,11.00,8,5.25,0,0
2026-07-10,13000000065,Ascot,G,F,Class 3,6.0,31966172,23.00,9,6,0,0
2026-07-10,13000000065,Ascot,G,F,Class 3,6.0,41090798,6.50,10,7.25,0,0
2026-07-10,13000000065,Ascot,G,F,Class 3,6.0,52709531,17.00,11,7.75,0,0
2026-07-10,12017928,Kilbeggan,I,H,0,16.0,51186058,2.20,1,0,0,0
2026-07-10,12017928,Kilbeggan,I,H,0,16.0,55241655,3.50,2,1.5,0,0
2026-07-10,12017928,Kilbeggan,I,H,0,16.0,43859963,151.00,3,4,0,0
2026-07-10,12017928,Kilbeggan,I,H,0,16.0,59645544,5.50,4,8.5,0,0
2026-07-10,12017928,Kilbeggan,I,H,0,16.0,54965435,41.00,5,10.75,0,0
2026-07-10,12017928,Kilbeggan,I,H,0,16.0,52236723,5.00,6,47.75,0,0
2026-07-10,12017928,Kilbeggan,I,H,0,16.0,63171332,67.00,7,50,0,0
2026-07-10,12017928,Kilbeggan,I,H,0,16.0,38532179,101.00,8,52.75,0,0
2026-07-10,12017928,Kilbeggan,I,H,0,16.0,66619462,101.00,9,63.75,0,0
2026-07-10,12017928,Kilbeggan,I,H,0,16.0,66399326,101.00,10,141.75,0,0
2026-07-10,12017928,Kilbeggan,I,H,0,16.0,53539682,151.00,F,-,0,0
2026-07-10,11990810,Newmarket,G,F,Class 3,5.0,20977859,9.00,1,0,0,0
2026-07-10,11990810,Newmarket,G,F,Class 3,5.0,39962048,6.50,2,.25,0,0
2026-07-10,11990810,Newmarket,G,F,Class 3,5.0,22797810,5.50,3,.25,0,0
2026-07-10,11990810,Newmarket,G,F,Class 3,5.0,34473264,8.00,4,1.75,0,0
2026-07-10,11990810,Newmarket,G,F,Class 3,5.0,29227961,8.50,5,3,0,0
2026-07-10,11990810,Newmarket,G,F,Class 3,5.0,45887737,19.00,6,4,0,0
2026-07-10,11990810,Newmarket,G,F,Class 3,5.0,29496425,8.00,7,4.25,0,0
2026-07-10,11990810,Newmarket,G,F,Class 3,5.0,29918651,6.50,8,4.25,0,0
2026-07-10,11990810,Newmarket,G,F,Class 3,5.0,28535654,15.00,9,5.5,0,0
2026-07-10,11990810,Newmarket,G,F,Class 3,5.0,52641470,21.00,10,6,0,0
2026-07-10,11990810,Newmarket,G,F,Class 3,5.0,52962763,101.00,11,6.25,0,0
2026-07-10,11990810,Newmarket,G,F,Class 3,5.0,52451994,10.00,12,8.25,0,0
2026-07-10,11991317,York,G,F,Class 4,10.5,24867899,19.00,1,0,0,0
2026-07-10,11991317,York,G,F,Class 4,10.5,64324484,3.50,2,3.75,0,0
2026-07-10,11991317,York,G,F,Class 4,10.5,29227086,7.50,3,4.25,0,0
2026-07-10,11991317,York,G,F,Class 4,10.5,36934226,26.00,4,6,0,0
2026-07-10,11991317,York,G,F,Class 4,10.5,55454161,19.00,5,6.5,0,0
2026-07-10,11991317,York,G,F,Class 4,10.5,54090771,23.00,6,8.25,0,0
2026-07-10,11991317,York,G,F,Class 4,10.5,42226156,6.00,7,8.5,0,0
2026-07-10,11991317,York,G,F,Class 4,10.5,36428105,29.00,8,14,0,0
2026-07-10,11991317,York,G,F,Class 4,10.5,54965456,2.88,9,39,0,0
2026-07-10,11990927,Ascot,G,F,Class 3,12.0,58065595,2.62,1,0,0,0
2026-07-10,11990927,Ascot,G,F,Class 3,12.0,59460975,2.88,2,0,0,0
2026-07-10,11990927,Ascot,G,F,Class 3,12.0,48112288,19.00,3,2.5,0,0
2026-07-10,11990927,Ascot,G,F,Class 3,12.0,50282155,29.00,4,5.75,0,0
2026-07-10,11990927,Ascot,G,F,Class 3,12.0,37774576,6.50,5,6,0,0
2026-07-10,11990927,Ascot,G,F,Class 3,12.0,54464039,6.00,6,7.25,0,0
2026-07-10,11990927,Ascot,G,F,Class 3,12.0,45568439,51.00,7,17.25,0,0
2026-07-10,11990836,Newmarket,G,F,Class 3,6.0,66130631,4.33,1,0,0,0
2026-07-10,11990836,Newmarket,G,F,Class 3,6.0,66305694,6.50,2,.25,0,0
2026-07-10,11990836,Newmarket,G,F,Class 3,6.0,60820319,4.00,3,.5,0,0
2026-07-10,11990836,Newmarket,G,F,Class 3,6.0,66586023,12.00,4,1,0,0
2026-07-10,11990836,Newmarket,G,F,Class 3,6.0,66586016,51.00,5,1.25,0,0
2026-07-10,11990836,Newmarket,G,F,Class 3,6.0,66586030,9.50,6,2,0,0
2026-07-10,11990836,Newmarket,G,F,Class 3,6.0,65774996,19.00,7,2,0,0
2026-07-10,11990836,Newmarket,G,F,Class 3,6.0,65451456,19.00,8,3.5,0,0
2026-07-10,11990836,Newmarket,G,F,Class 3,6.0,65225216,6.50,9,3.75,0,0
2026-07-10,11990836,Newmarket,G,F,Class 3,6.0,65451617,12.00,10,4.5,0,0
2026-07-10,11990836,Newmarket,G,F,Class 3,6.0,66494085,34.00,11,5.75,0,0
2026-07-10,11991330,York,G,F,Class 4,8.0,56961618,26.00,1,0,0,0
2026-07-10,11991330,York,G,F,Class 4,8.0,57255177,4.50,2,.5,0,0
2026-07-10,11991330,York,G,F,Class 4,8.0,55915944,2.62,3,3.25,0,0
2026-07-10,11991330,York,G,F,Class 4,8.0,55211135,19.00,4,4.25,0,0
2026-07-10,11991330,York,G,F,Class 4,8.0,49142870,51.00,5,6,0,0
2026-07-10,11991330,York,G,F,Class 4,8.0,52452057,17.00,6,6.25,0,0
2026-07-10,11991330,York,G,F,Class 4,8.0,54525471,13.00,7,9,0,0
2026-07-10,11991330,York,G,F,Class 4,8.0,63390327,81.00,8,12,0,0
2026-07-10,11991330,York,G,F,Class 4,8.0,53960235,5.00,9,13,0,0
2026-07-10,11991330,York,G,F,Class 4,8.0,54998083,12.00,10,16.25,0,0
2026-07-10,11991330,York,G,F,Class 4,8.0,50433544,17.00,11,23.75,0,0
2026-07-10,11990992,Ascot,G,F,Class 4,10.0,57160180,2.62,1,0,0,0
2026-07-10,11990992,Ascot,G,F,Class 4,10.0,59186169,4.33,2,.25,0,0
2026-07-10,11990992,Ascot,G,F,Class 4,10.0,54398449,2.38,3,4.75,0,0
2026-07-10,11990992,Ascot,G,F,Class 4,10.0,37288923,15.00,4,10.75,0,0
2026-07-10,11978148,Newmarket,G,F,Class 1,8.0,51523920,3.12,1,0,0,0
2026-07-10,11978148,Newmarket,G,F,Class 1,8.0,53211277,1.80,2,2,0,0
2026-07-10,11978148,Newmarket,G,F,Class 1,8.0,52496122,23.00,3,4.75,0,0
2026-07-10,11978148,Newmarket,G,F,Class 1,8.0,54027162,21.00,4,5.25,0,0
2026-07-10,11978148,Newmarket,G,F,Class 1,8.0,41228929,8.50,5,7.75,0,0
2026-07-10,11978148,Newmarket,G,F,Class 1,8.0,54178432,301.00,6,17.75,0,0
2026-07-10,11978148,Newmarket,G,F,Class 1,8.0,52963050,29.00,7,37.75,0,0
2026-07-10,11991291,York,G,F,Class 2,6.0,66160892,2.88,1,0,0,0
2026-07-10,11991291,York,G,F,Class 2,6.0,66368491,3.50,2,1.75,0,0
2026-07-10,11991291,York,G,F,Class 2,6.0,66586044,15.00,3,2.25,0,0
2026-07-10,11991291,York,G,F,Class 2,6.0,65774268,51.00,4,4.75,0,0
2026-07-10,11991291,York,G,F,Class 2,6.0,66586079,7.00,5,7.25,0,0
2026-07-10,11991291,York,G,F,Class 2,6.0,62169464,7.50,6,7.5,0,0
2026-07-10,11991291,York,G,F,Class 2,6.0,66586086,10.00,7,13.5,0,0
2026-07-10,11991291,York,G,F,Class 2,6.0,66586058,13.00,8,15.75,0,0
2026-07-10,11990940,Ascot,G,F,Class 3,8.0,56127575,4.00,1,0,0,0
2026-07-10,11990940,Ascot,G,F,Class 3,8.0,52055010,3.75,2,0,0,0
2026-07-10,11990940,Ascot,G,F,Class 3,8.0,56338618,9.00,3,3,0,0
2026-07-10,11990940,Ascot,G,F,Class 3,8.0,54644646,15.00,4,4.5,0,0
2026-07-10,11990940,Ascot,G,F,Class 3,8.0,50433530,15.00,5,4.75,0,0
2026-07-10,11990940,Ascot,G,F,Class 3,8.0,54811407,13.00,6,6,0,0
2026-07-10,11990940,Ascot,G,F,Class 3,8.0,56406749,11.00,7,7,0,0
2026-07-10,11990940,Ascot,G,F,Class 3,8.0,49142114,13.00,8,7.5,0,0
2026-07-10,11990940,Ascot,G,F,Class 3,8.0,53294500,41.00,9,8,0,0
2026-07-10,11990940,Ascot,G,F,Class 3,8.0,55454063,7.50,10,8.25,0,0
2026-07-10,11990940,Ascot,G,F,Class 3,8.0,52641484,23.00,11,8.5,0,0
2026-07-10,11978161,Newmarket,G,F,Class 2,14.0,44975560,4.50,1,0,0,0
2026-07-10,11978161,Newmarket,G,F,Class 2,14.0,28013265,81.00,2,.25,0,0
2026-07-10,11978161,Newmarket,G,F,Class 2,14.0,31189592,9.00,3,.5,0,0
2026-07-10,11978161,Newmarket,G,F,Class 2,14.0,31451595,17.00,4,2,0,0
2026-07-10,11978161,Newmarket,G,F,Class 2,14.0,45256792,1.83,5,3.25,0,0
2026-07-10,11978161,Newmarket,G,F,Class 2,14.0,30124703,26.00,6,3.75,0,0
2026-07-10,11978161,Newmarket,G,F,Class 2,14.0,29721937,51.00,7,4.25,0,0
2026-07-10,11978161,Newmarket,G,F,Class 2,14.0,25580702,15.00,8,5.25,0,0
2026-07-10,11978161,Newmarket,G,F,Class 2,14.0,44939622,12.00,9,9.75,0,0
2026-07-10,11978161,Newmarket,G,F,Class 2,14.0,29394456,81.00,10,11,0,0
2026-07-10,11991265,York,G,F,Class 1,6.0,35445375,4.00,1,0,0,0
2026-07-10,11991265,York,G,F,Class 1,6.0,43860222,12.00,2,.25,0,0
2026-07-10,11991265,York,G,F,Class 1,6.0,58316321,21.00,3,1.5,0,0
2026-07-10,11991265,York,G,F,Class 1,6.0,54178502,9.00,4,1.75,0,0
2026-07-10,11991265,York,G,F,Class 1,6.0,53808944,13.00,5,3,0,0
2026-07-10,11991265,York,G,F,Class 1,6.0,56406700,51.00,6,3.25,0,0
2026-07-10,11991265,York,G,F,Class 1,6.0,52418142,2.38,7,6,0,0
2026-07-10,11991265,York,G,F,Class 1,6.0,50809745,29.00,8,8.25,0,0
2026-07-10,11991265,York,G,F,Class 1,6.0,46109406,21.00,9,9.75,0,0
2026-07-10,11991265,York,G,F,Class 1,6.0,43508388,51.00,10,13,0,0
2026-07-10,11991265,York,G,F,Class 1,6.0,49141729,12.00,11,14.25,0,0
2026-07-10,11991265,York,G,F,Class 1,6.0,41564964,29.00,12,16.75,0,0
2026-07-10,11991265,York,G,F,Class 1,6.0,55273127,67.00,13,32.75,0,0
2026-07-10,11990966,Ascot,G,F,Class 3,6.0,65869678,2.88,1,0,0,0
2026-07-10,11990966,Ascot,G,F,Class 3,6.0,65610391,2.88,2,4.75,0,0
2026-07-10,11990966,Ascot,G,F,Class 3,6.0,65549827,34.00,3,6.25,0,0
2026-07-10,11990966,Ascot,G,F,Class 3,6.0,64812965,7.00,4,7.5,0,0
2026-07-10,11990966,Ascot,G,F,Class 3,6.0,66160913,8.50,5,7.75,0,0
2026-07-10,11990966,Ascot,G,F,Class 3,6.0,65484888,126.00,6,9.5,0,0
2026-07-10,11990966,Ascot,G,F,Class 3,6.0,64555393,8.00,7,12.5,0,0
2026-07-10,11990797,Newmarket,G,F,Class 1,6.0,64847286,3.25,1,0,0,0
2026-07-10,11990797,Newmarket,G,F,Class 1,6.0,64847244,1.91,2,.75,0,0
2026-07-10,11990797,Newmarket,G,F,Class 1,6.0,66272199,15.00,3,.75,0,0
2026-07-10,11990797,Newmarket,G,F,Class 1,6.0,65974601,21.00,4,2.75,0,0
2026-07-10,11990797,Newmarket,G,F,Class 1,6.0,64745002,13.00,5,3.5,0,0
2026-07-10,11990797,Newmarket,G,F,Class 1,6.0,65035992,51.00,6,3.75,0,0
2026-07-10,11990797,Newmarket,G,F,Class 1,6.0,64937999,11.00,7,4.25,0,0
2026-07-10,11990797,Newmarket,G,F,Class 1,6.0,64460200,101.00,8,8.25,0,0
2026-07-10,11991278,York,G,F,Class 3,7.0,22334977,8.00,1,0,0,0
2026-07-10,11991278,York,G,F,Class 3,7.0,41504169,15.00,2,.25,0,0
2026-07-10,11991278,York,G,F,Class 3,7.0,35137200,4.50,3,.5,0,0
2026-07-10,11991278,York,G,F,Class 3,7.0,41189680,10.00,4,1.25,0,0
2026-07-10,11991278,York,G,F,Class 3,7.0,25636961,12.00,5,1.5,0,0
2026-07-10,11991278,York,G,F,Class 3,7.0,39060763,12.00,6,1.75,0,0
2026-07-10,11991278,York,G,F,Class 3,7.0,39960375,34.00,7,3,0,0
2026-07-10,11991278,York,G,F,Class 3,7.0,42163282,23.00,8,3.5,0,0
2026-07-10,11991278,York,G,F,Class 3,7.0,41629602,21.00,9,4,0,0
2026-07-10,11991278,York,G,F,Class 3,7.0,41304711,6.50,10,4.5,0,0
2026-07-10,11991278,York,G,F,Class 3,7.0,43637034,34.00,11,4.75,0,0
2026-07-10,11991278,York,G,F,Class 3,7.0,22797831,29.00,12,7.25,0,0
2026-07-10,11991278,York,G,F,Class 3,7.0,34471094,10.00,13,7.5,0,0
2026-07-10,11991278,York,G,F,Class 3,7.0,22681757,12.00,14,7.75,0,0
2026-07-10,11991278,York,G,F,Class 3,7.0,24891993,17.00,15,9.5,0,0
2026-07-10,11991278,York,G,F,Class 3,7.0,35149618,17.00,16,14.5,0,0
2026-07-10,11991278,York,G,F,Class 3,7.0,43508563,67.00,17,19.25,0,0
2026-07-10,11990979,Ascot,G,F,Class 4,8.0,39962734,3.75,1,0,0,0
2026-07-10,11990979,Ascot,G,F,Class 4,8.0,35651518,11.00,2,1.5,0,0
2026-07-10,11990979,Ascot,G,F,Class 4,8.0,35081333,7.50,3,1.5,0,0
2026-07-10,11990979,Ascot,G,F,Class 4,8.0,22241408,10.00,4,1.75,0,0
2026-07-10,11990979,Ascot,G,F,Class 4,8.0,35297332,12.00,5,3.25,0,0
2026-07-10,11990979,Ascot,G,F,Class 4,8.0,35864437,5.50,6,3.75,0,0
2026-07-10,11990979,Ascot,G,F,Class 4,8.0,31631355,11.00,7,5.75,0,0
2026-07-10,11990979,Ascot,G,F,Class 4,8.0,51373714,4.50,8,14.75,0,0
2026-07-10,11978174,Newmarket,G,F,Class 2,10.0,58033528,6.00,1,0,0,0
2026-07-10,11978174,Newmarket,G,F,Class 2,10.0,63742091,10.00,2,1.75,0,0
2026-07-10,11978174,Newmarket,G,F,Class 2,10.0,54644653,6.50,3,3,0,0
2026-07-10,11978174,Newmarket,G,F,Class 2,10.0,53390106,7.50,4,4.5,0,0
2026-07-10,11978174,Newmarket,G,F,Class 2,10.0,54337283,3.75,5,5,0,0
2026-07-10,11978174,Newmarket,G,F,Class 2,10.0,57654303,3.50,6,5.25,0,0
