2026-01-17,11835902,Ascot,G,C,3,24,39996502,9.50,4,4.25,282387,362835
2026-01-17,11835902,Ascot,G,C,3,24,27861722,13.00,5,0.3,262509,96336
2026-01-17,11835902,Ascot,G,C,3,24,24675952,15.00,6,7,266721,231435
2026-01-17,11835902,Ascot,G,C,3,24,48353361,6.50,7,2.25,264069,117027
2026-01-17,11835902,Ascot,G,C,3,24,23624825,51.00,8,31,304638,51903
2026-01-17,11835902,Ascot,G,C,3,24,29907108,34.00,F,-,285321,121059
2026-01-17,11835902,Ascot,G,C,3,24,22975820,101.00,PU,-,290490,87714
2026-01-17,11835902,Ascot,G,C,3,24,33274892,10.00,PU,-,282690,51903
2026-01-17,11836045,Taunton,G,H,4,19,48414058,2.10,1,0,279558,301977
2026-01-17,11836045,Taunton,G,H,4,19,40553611,4.00,2,2.25,308034,362835
2026-01-17,11836045,Taunton,G,H,4,19,48289626,23.00,3,2.5,309354,91413
2026-01-17,11836045,Taunton,G,H,4,19,47869024,3.50,4,3.75,302274,51903
2026-01-17,11836045,Taunton,G,H,4,19,41072801,15.00,5,0.2,257538,184059
2026-01-17,11836045,Taunton,G,H,4,19,53689671,101.00,6,5,305277,263574
2026-01-17,11836045,Taunton,G,H,4,19,57942031,12.00,7,3.25,266652,256320
2026-01-17,11836045,Taunton,G,H,4,19,34253282,34.00,8,1,277692,51903
2026-01-17,11836045,Taunton,G,H,4,19,40786403,151.00,9,1.5,273690,125874
2026-01-17,11836045,Taunton,G,H,4,19,52709097,201.00,10,30,308520,353889
2026-01-17,11836045,Taunton,G,H,4,19,52772209,401.00,11,.75,306174,55557
2026-01-17,11836045,Taunton,G,H,4,19,50123472,201.00,12,5,238989,92313
2026-01-17,11836045,Taunton,G,H,4,19,58099405,251.00,PU,-,262584,355509
2026-01-17,11835967,Haydock,G,H,3,15.5,20077428,6.00,1,0,298893,360765
2026-01-17,11835967,Haydock,G,H,3,15.5,46602913,2.88,2,0.3,273198,91368
2026-01-17,11835967,Haydock,G,H,3,15.5,24494589,11.00,3,3.5,244227,141066
2026-01-17,11835967,Haydock,G,H,3,15.5,46850895,19.00,4,.75,265413,382410
2026-01-17,11835967,Haydock,G,H,3,15.5,32780083,5.50,5,0.1,271551,308259
2026-01-17,11835967,Haydock,G,H,3,15.5,35054327,7.50,6,1.75,276252,348426
2026-01-17,11835967,Haydock,G,H,3,15.5,28903588,10.00,7,7.5,247455,96102
2026-01-17,11835967,Haydock,G,H,3,15.5,41189904,13.00,8,4.25,296364,146430
2026-01-17,11848174,Navan,I,H,0,22,35054782,26.00,1,0,276471,95292
2026-01-17,11848174,Navan,I,H,0,22,39996446,2.88,2,1.75,303498,131589
2026-01-17,11848174,Navan,I,H,0,22,39431644,2.62,3,.75,283509,163305
2026-01-17,11848174,Navan,I,H,0,22,38089303,4.00,4,1.5,277005,278739
2026-01-17,11848174,Navan,I,H,0,22,48644540,23.00,5,5.5,264864,74322
2026-01-17,11848174,Navan,I,H,0,22,34166720,11.00,6,3.5,262572,13275
2026-01-17,11848174,Navan,I,H,0,22,41090938,151.00,7,2.5,272112,355860
2026-01-17,11848174,Navan,I,H,0,22,59186442,67.00,8,4.5,266196,344160
2026-01-17,11848174,Navan,I,H,0,22,46697203,21.00,9,5,301095,127323
2026-01-17,11848174,Navan,I,H,0,22,41052081,301.00,10,17,302619,342693
2026-01-17,11848174,Navan,I,H,0,22,59928610,201.00,11,34,302346,131589
2026-01-17,11848174,Navan,I,H,0,22,58745806,301.00,12,12,248040,143190
2026-01-17,11838242,Lingfield (AW),G,F,3,6,38018477,2.62,1,0,237606,369216
2026-01-17,11838242,Lingfield (AW),G,F,3,6,40859483,19.00,2,3.75,311499,125253
2026-01-17,11838242,Lingfield (AW),G,F,3,6,35270389,3.00,3,0.3,233301,193941
2026-01-17,11838242,Lingfield (AW),G,F,3,6,27237315,10.00,4,2,234714,87426
2026-01-17,11838242,Lingfield (AW),G,F,3,6,38417106,8.00,5,1.25,278085,290484
2026-01-17,11838242,Lingfield (AW),G,F,3,6,30765133,13.00,6,0.2,270309,72090
2026-01-17,11838242,Lingfield (AW),G,F,3,6,20260646,12.00,7,1.5,288666,93267
2026-01-17,11835889,Ascot,G,H,3,15.5,42749280,2.00,1,0,282690,380052
2026-01-17,11835889,Ascot,G,H,3,15.5,44450616,17.00,2,3.75,264069,196911
2026-01-17,11835889,Ascot,G,H,3,15.5,47743689,15.00,3,4.75,290685,329130
2026-01-17,11835889,Ascot,G,H,3,15.5,52526194,6.50,4,2.25,255654,146430
2026-01-17,11835889,Ascot,G,H,3,15.5,58132907,6.50,5,2,290490,2799
2026-01-17,11835889,Ascot,G,H,3,15.5,45474814,5.50,6,13,276906,198099
2026-01-17,11835889,Ascot,G,H,3,15.5,51735586,26.00,7,17,262509,329130
2026-01-17,11835889,Ascot,G,H,3,15.5,46265366,126.00,8,20,276336,367731
2026-01-17,11835889,Ascot,G,H,3,15.5,51273250,126.00,PU,-,275277,196911
2026-01-17,11835889,Ascot,G,H,3,15.5,53081357,34.00,UR,-,242085,58545
2026-01-17,11835980,Haydock,G,C,4,20,412693631,5.00,1,0,244227,141066
2026-01-17,11835980,Haydock,G,C,4,20,26988360,5.00,2,1.5,297747,372564
2026-01-17,11835980,Haydock,G,C,4,20,30016217,5.50,3,5.5,276810,39735
2026-01-17,11835980,Haydock,G,C,4,20,27982899,7.50,4,4.25,289365,372456
2026-01-17,11835980,Haydock,G,C,4,20,34859790,6.50,5,2.25,272130,40239
2026-01-17,11835980,Haydock,G,C,4,20,27139756,7.50,6,3.75,305853,376398
2026-01-17,11835980,Haydock,G,C,4,20,33275123,23.00,7,38,301317,382410
2026-01-17,11835980,Haydock,G,C,4,20,29748964,8.00,PU,-,297585,245610
2026-01-17,11848161,Navan,I,H,0,16,57504398,7.00,1,0,264864,289305
2026-01-17,11848161,Navan,I,H,0,16,50666840,1.83,2,.75,283509,163305
2026-01-17,11848161,Navan,I,H,0,16,40920187,21.00,3,3.5,266196,160524
2026-01-17,11848161,Navan,I,H,0,16,40494167,4.50,4,18,244242,40014
2026-01-17,11848161,Navan,I,H,0,16,38809190,67.00,5,3.5,243612,331659
2026-01-17,11848161,Navan,I,H,0,16,51341486,23.00,6,15,290304,122130
2026-01-17,11848161,Navan,I,H,0,16,50465786,5.50,7,5,255345,13275
2026-01-17,11848161,Navan,I,H,0,16,46450257,41.00,8,1,307095,39654
2026-01-17,11838281,Lingfield (AW),G,F,6,16,43228892,4.33,1,0,253248,146763
2026-01-17,11838281,Lingfield (AW),G,F,6,16,48586748,26.00,2,0.3,276828,147654
2026-01-17,11838281,Lingfield (AW),G,F,6,16,35243173,3.75,3,1.25,254646,87426
2026-01-17,11838281,Lingfield (AW),G,F,6,16,46547228,5.50,4,2.25,254571,360648
2026-01-17,11838281,Lingfield (AW),G,F,6,16,13020959,9.00,5,0.3,311499,70371
2026-01-17,11838281,Lingfield (AW),G,F,6,16,22138382,29.00,6,0.1,268881,58545
2026-01-17,11838281,Lingfield (AW),G,F,6,16,22513764,41.00,7,1.5,253908,358560
2026-01-17,11838281,Lingfield (AW),G,F,6,16,34915160,3.75,8,1,233301,112185
2026-01-17,11838281,Lingfield (AW),G,F,6,16,25386991,34.00,9,10,287445,117
2026-01-17,11838268,Lingfield (AW),G,F,5,10,54398449,2.50,1,0,253248,224010
2026-01-17,11838268,Lingfield (AW),G,F,5,10,53211620,11.00,2,1.25,233301,361179
2026-01-17,11838268,Lingfield (AW),G,F,5,10,58843386,2.88,3,.5,278184,140445
2026-01-17,11838268,Lingfield (AW),G,F,5,10,57103424,7.50,4,0.1,281841,225081
2026-01-17,11838268,Lingfield (AW),G,F,5,10,53602017,7.50,5,9.5,278085,285282
