2026-02-21,11852893,Lingfield (AW),G,F,1,10,37475347,34.00,3,.5,233301,160659
2026-02-21,11852893,Lingfield (AW),G,F,1,10,35039298,6.00,4,.75,261870,45171
2026-02-21,11852893,Lingfield (AW),G,F,1,10,45759581,6.50,5,0.05,237606,344619
2026-02-21,11850943,Kempton,G,H,1,16,57909586,8.50,1,0,277692,224838
2026-02-21,11850943,Kempton,G,H,1,16,46944660,3.75,2,13,276336,360765
2026-02-21,11850943,Kempton,G,H,1,16,43950767,8.50,3,2.25,262932,2799
2026-02-21,11850943,Kempton,G,H,1,16,52526201,23.00,4,.5,282690,51903
2026-02-21,11850943,Kempton,G,H,1,16,51186205,17.00,5,4.5,253794,362196
2026-02-21,11850943,Kempton,G,H,1,16,50935913,2.00,F,0,255654,146430
2026-02-21,11850878,Chepstow,G,H,4,16,47685015,2.40,1,0,288498,167751
2026-02-21,11850878,Chepstow,G,H,4,16,46667628,2.75,2,.5,290685,301977
2026-02-21,11850878,Chepstow,G,H,4,16,40494398,6.00,3,2,276810,306315
2026-02-21,11850878,Chepstow,G,H,4,16,44975140,5.50,4,3.5,266652,121059
2026-02-21,11850878,Chepstow,G,H,4,16,51957115,101.00,5,.75,273690,92313
2026-02-21,11850878,Chepstow,G,H,4,16,51831899,51.00,6,5.5,278970,86490
2026-02-21,11850878,Chepstow,G,H,4,16,60492404,41.00,7,2.25,296364,146430
2026-02-21,11850878,Chepstow,G,H,4,16,59367203,67.00,8,3,290703,159660
2026-02-21,11850878,Chepstow,G,H,4,16,40959247,251.00,9,18,275706,374697
2026-02-21,11851073,Newcastle,G,H,5,20.5,38118605,15.00,1,0,244227,40239
2026-02-21,11851073,Newcastle,G,H,5,20.5,33479859,11.00,2,5.5,293565,96192
2026-02-21,11851073,Newcastle,G,H,5,20.5,50188397,4.00,3,1,271551,259884
2026-02-21,11851073,Newcastle,G,H,5,20.5,49973938,17.00,4,3.5,276252,355338
2026-02-21,11851073,Newcastle,G,H,5,20.5,26795958,34.00,5,12,276906,252576
2026-02-21,11851073,Newcastle,G,H,5,20.5,39109602,2.62,6,2.5,275277,125874
2026-02-21,11851073,Newcastle,G,H,5,20.5,23055970,23.00,7,.5,305082,382410
2026-02-21,11851073,Newcastle,G,H,5,20.5,20663776,67.00,8,5.5,303561,45180
2026-02-21,11851073,Newcastle,G,H,5,20.5,37774548,26.00,9,5,272130,118584
2026-02-21,11851073,Newcastle,G,H,5,20.5,50433194,41.00,10,35,259077,333207
2026-02-21,11851073,Newcastle,G,H,5,20.5,38257170,51.00,11,8,238497,96102
2026-02-21,11851073,Newcastle,G,H,5,20.5,24494575,29.00,PU,0,304500,238338
2026-02-21,11851073,Newcastle,G,H,5,20.5,29479177,8.00,PU,0,251094,201303
2026-02-21,11851073,Newcastle,G,H,5,20.5,35150311,13.00,PU,0,286512,140535
2026-02-21,11851073,Newcastle,G,H,5,20.5,37889866,21.00,PU,0,305853,132597
2026-02-21,11879998,Fairyhouse,I,H,0,16.5,58596629,2.20,1,0,307062,163305
2026-02-21,11879998,Fairyhouse,I,H,0,16.5,57471064,9.00,2,12,293733,169605
2026-02-21,11879998,Fairyhouse,I,H,0,16.5,46484193,51.00,3,12,297033,189837
2026-02-21,11879998,Fairyhouse,I,H,0,16.5,42226191,3.75,4,46,307095,355860
2026-02-21,11879998,Fairyhouse,I,H,0,16.5,41534920,5.50,5,13,302619,331659
2026-02-21,11879998,Fairyhouse,I,H,0,16.5,45413158,10.00,6,.75,298452,95292
2026-02-21,11852906,Lingfield (AW),G,F,1,5,21649397,2.88,1,0,287232,52767
2026-02-21,11852906,Lingfield (AW),G,F,1,5,28535647,13.00,2,1.5,279633,240849
2026-02-21,11852906,Lingfield (AW),G,F,1,5,29608887,4.33,3,0.1,281841,108513
2026-02-21,11852906,Lingfield (AW),G,F,1,5,41876709,8.50,4,0.3,261870,45171
2026-02-21,11852906,Lingfield (AW),G,F,1,5,35244349,2.88,5,1.25,286164,383751
2026-02-21,11852906,Lingfield (AW),G,F,1,5,40668453,101.00,6,5.5,254571,325899
2026-02-21,11850982,Kempton,G,H,3,21,47620937,2.88,1,0,279558,301977
2026-02-21,11850982,Kempton,G,H,3,21,34252855,11.00,2,3.5,255654,146430
2026-02-21,11850982,Kempton,G,H,3,21,38339770,3.25,3,.5,295911,245088
2026-02-21,11850982,Kempton,G,H,3,21,29785504,7.50,4,7,305178,51903
2026-02-21,11850982,Kempton,G,H,3,21,22559383,15.00,5,9,309354,355275
2026-02-21,11850982,Kempton,G,H,3,21,32733491,7.50,6,1.75,269835,125352
2026-02-21,11850982,Kempton,G,H,3,21,16566732,34.00,7,17,307806,256320
2026-02-21,11850982,Kempton,G,H,3,21,37932272,34.00,8,4.75,291648,146430
2026-02-21,11850982,Kempton,G,H,3,21,34746075,67.00,PU,0,303969,146430
2026-02-21,11851060,Newcastle,G,H,4,17,37576630,1.67,1,0,307311,256320
2026-02-21,11851060,Newcastle,G,H,4,17,58535295,2.75,2,6,265413,382410
2026-02-21,11851060,Newcastle,G,H,4,17,49578032,19.00,3,.5,270273,241182
2026-02-21,11851060,Newcastle,G,H,4,17,40920418,8.00,4,3.5,271551,238338
2026-02-21,11851060,Newcastle,G,H,4,17,52297833,51.00,5,20,277740,256599
2026-02-21,11851060,Newcastle,G,H,4,17,52709286,101.00,6,0.3,301317,382410
2026-02-21,11851060,Newcastle,G,H,4,17,49974190,26.00,7,6.5,259071,256599
2026-02-21,11851060,Newcastle,G,H,4,17,58196579,251.00,8,4.75,286512,378090
2026-02-21,11851060,Newcastle,G,H,4,17,40553555,201.00,9,1,300246,128637
2026-02-21,11851060,Newcastle,G,H,4,17,58779063,67.00,10,3,247455,193644
2026-02-21,11851060,Newcastle,G,H,4,17,58196530,41.00,11,21,259077,333207
2026-02-21,11851060,Newcastle,G,H,4,17,60594779,126.00,12,10,276252,54405
2026-02-21,11879985,Fairyhouse,I,H,0,16.5,38792523,3.00,1,0,262572,141975
2026-02-21,11879985,Fairyhouse,I,H,0,16.5,49974365,4.00,2,1.25,294678,160524
2026-02-21,11879985,Fairyhouse,I,H,0,16.5,54842410,7.00,3,8,305460,317862
2026-02-21,11879985,Fairyhouse,I,H,0,16.5,57470161,3.50,4,7,290304,122130
2026-02-21,11879985,Fairyhouse,I,H,0,16.5,60818415,10.00,5,14,283509,163305
2026-02-21,11879985,Fairyhouse,I,H,0,16.5,52055409,23.00,6,18,282069,342801
2026-02-21,11879985,Fairyhouse,I,H,0,16.5,58963289,101.00,7,26,275934,122130
