2026-04-24,11913226,Sandown,G,F,Class 4,10.0,55851334,2.75,1,0,0,0
2026-04-24,11913226,Sandown,G,F,Class 4,10.0,61649217,7.00,2,0,0,0
2026-04-24,11913226,Sandown,G,F,Class 4,10.0,55091911,9.50,3,2.75,0,0
2026-04-24,11913226,Sandown,G,F,Class 4,10.0,55634243,7.00,4,3.5,0,0
2026-04-24,11913226,Sandown,G,F,Class 4,10.0,56591101,10.00,5,4,0,0
2026-04-24,11913226,Sandown,G,F,Class 4,10.0,56713328,3.75,6,12.5,0,0
2026-04-24,11913265,Doncaster,G,F,Class 4,6.0,55303710,81.00,1,0,0,0
2026-04-24,11913265,Doncaster,G,F,Class 4,6.0,49141379,101.00,2,3.25,0,0
2026-04-24,11913265,Doncaster,G,F,Class 4,6.0,63971110,15.00,3,3.5,0,0
2026-04-24,11913265,Doncaster,G,F,Class 4,6.0,52329270,4.33,4,6.5,0,0
2026-04-24,11913265,Doncaster,G,F,Class 4,6.0,52054499,6.50,5,7,0,0
2026-04-24,11913265,Doncaster,G,F,Class 4,6.0,55061993,8.00,6,8.25,0,0
2026-04-24,11913265,Doncaster,G,F,Class 4,6.0,62678000,201.00,7,9.5,0,0
2026-04-24,11913265,Doncaster,G,F,Class 4,6.0,63971082,2.62,8,14.25,0,0
2026-04-24,11913265,Doncaster,G,F,Class 4,6.0,63809557,13.00,9,15.75,0,0
2026-04-24,11913265,Doncaster,G,F,Class 4,6.0,58033689,301.00,10,17.25,0,0
2026-04-24,11913265,Doncaster,G,F,Class 4,6.0,54494398,15.00,11,17.5,0,0
2026-04-24,11913265,Doncaster,G,F,Class 4,6.0,52677317,501.00,12,21.5,0,0
2026-04-24,11913265,Doncaster,G,F,Class 4,6.0,52054261,9.50,13,24.25,0,0
2026-04-24,11913265,Doncaster,G,F,Class 4,6.0,49142569,34.00,14,24.5,0,0
2026-04-24,11911991,Perth,G,H,Class 5,20.0,41596975,4.00,1,0,0,0
2026-04-24,11911991,Perth,G,H,Class 5,20.0,51273327,1.83,2,.25,0,0
2026-04-24,11911991,Perth,G,H,Class 5,20.0,41442940,21.00,3,7.75,0,0
2026-04-24,11911991,Perth,G,H,Class 5,20.0,30514841,34.00,4,13.25,0,0
2026-04-24,11911991,Perth,G,H,Class 5,20.0,58963373,41.00,5,25.25,0,0
2026-04-24,11911991,Perth,G,H,Class 5,20.0,31070067,11.00,6,28.5,0,0
2026-04-24,11911991,Perth,G,H,Class 5,20.0,39568557,12.00,7,29,0,0
2026-04-24,11911991,Perth,G,H,Class 5,20.0,45982223,21.00,8,41,0,0
2026-04-24,11911991,Perth,G,H,Class 5,20.0,47162108,17.00,9,57,0,0
2026-04-24,11911991,Perth,G,H,Class 5,20.0,35054334,41.00,PU,-,0,0
2026-04-24,11912134,Chepstow,G,H,Class 4,19.5,45950695,2.10,1,0,0,0
2026-04-24,11912134,Chepstow,G,H,Class 4,19.5,45413144,3.25,2,3.25,0,0
2026-04-24,11912134,Chepstow,G,H,Class 4,19.5,52055759,2.50,3,10.75,0,0
2026-04-24,11912134,Chepstow,G,H,Class 4,19.5,52709034,201.00,4,21.75,0,0
2026-04-24,11912134,Chepstow,G,H,Class 4,19.5,57471071,201.00,5,31.75,0,0
2026-04-24,11912134,Chepstow,G,H,Class 4,19.5,52267236,29.00,6,34.25,0,0
2026-04-24,11912134,Chepstow,G,H,Class 4,19.5,52495569,126.00,7,51.25,0,0
2026-04-24,11912134,Chepstow,G,H,Class 4,19.5,63034111,251.00,PU,-,0,0
2026-04-24,11939603,Kilbeggan,I,H,0,16.5,54842452,1.36,1,0,0,0
2026-04-24,11939603,Kilbeggan,I,H,0,16.5,51832326,4.33,2,2.25,0,0
2026-04-24,11939603,Kilbeggan,I,H,0,16.5,51831360,8.00,3,2.75,0,0
2026-04-24,11939603,Kilbeggan,I,H,0,16.5,34166468,151.00,4,12.75,0,0
2026-04-24,11939603,Kilbeggan,I,H,0,16.5,63776251,34.00,5,21.25,0,0
2026-04-24,11939603,Kilbeggan,I,H,0,16.5,39431553,51.00,6,22.75,0,0
2026-04-24,11939603,Kilbeggan,I,H,0,16.5,63202720,34.00,7,32.25,0,0
2026-04-24,11939603,Kilbeggan,I,H,0,16.5,63839895,23.00,8,33.75,0,0
2026-04-24,11939603,Kilbeggan,I,H,0,16.5,46903234,301.00,9,35.5,0,0
2026-04-24,11939603,Kilbeggan,I,H,0,16.5,61456220,41.00,10,38.75,0,0
2026-04-24,11939603,Kilbeggan,I,H,0,16.5,60594744,151.00,11,46.25,0,0
2026-04-24,11939603,Kilbeggan,I,H,0,16.5,63551131,101.00,12,46.5,0,0
2026-04-24,11939603,Kilbeggan,I,H,0,16.5,57877939,151.00,13,51.5,0,0
2026-04-24,11939603,Kilbeggan,I,H,0,16.5,51341332,19.00,PU,-,0,0
2026-04-24,11913239,Sandown,G,F,Class 3,10.0,59025393,12.00,1,0,0,0
2026-04-24,11913239,Sandown,G,F,Class 3,10.0,55634306,4.00,2,3,0,0
2026-04-24,11913239,Sandown,G,F,Class 3,10.0,63422653,34.00,3,4.25,0,0
2026-04-24,11913239,Sandown,G,F,Class 3,10.0,57439319,34.00,4,7,0,0
2026-04-24,11913239,Sandown,G,F,Class 3,10.0,57909572,17.00,5,8,0,0
2026-04-24,11913239,Sandown,G,F,Class 3,10.0,57590484,1.73,6,9.5,0,0
2026-04-24,11913239,Sandown,G,F,Class 3,10.0,56930916,7.00,7,9.75,0,0
2026-04-24,11913239,Sandown,G,F,Class 3,10.0,63971152,81.00,8,12.25,0,0
2026-04-24,11913239,Sandown,G,F,Class 3,10.0,63971145,151.00,9,13,0,0
2026-04-24,11913239,Sandown,G,F,Class 3,10.0,55091834,81.00,10,36,0,0
2026-04-24,11913291,Doncaster,G,F,Class 5,10.0,45534888,5.50,1,0,0,0
2026-04-24,11913291,Doncaster,G,F,Class 5,10.0,56094836,2.38,2,1.25,0,0
2026-04-24,11913291,Doncaster,G,F,Class 5,10.0,56094885,7.50,3,4.75,0,0
2026-04-24,11913291,Doncaster,G,F,Class 5,10.0,61489197,12.00,4,5,0,0
2026-04-24,11913291,Doncaster,G,F,Class 5,10.0,42042196,9.00,5,6.5,0,0
2026-04-24,11913291,Doncaster,G,F,Class 5,10.0,55700946,6.00,6,7.5,0,0
2026-04-24,11913291,Doncaster,G,F,Class 5,10.0,44294803,15.00,7,10,0,0
2026-04-24,11913291,Doncaster,G,F,Class 5,10.0,46515385,41.00,8,15.5,0,0
2026-04-24,11911952,Perth,G,H,Class 3,20.0,59895612,3.00,1,0,0,0
2026-04-24,11911952,Perth,G,H,Class 3,20.0,29012739,2.88,2,3.5,0,0
2026-04-24,11911952,Perth,G,H,Class 3,20.0,20260142,13.00,3,4.75,0,0
2026-04-24,11911952,Perth,G,H,Class 3,20.0,24494596,12.00,4,5.25,0,0
2026-04-24,11911952,Perth,G,H,Class 3,20.0,24078936,7.50,5,13.25,0,0
2026-04-24,11911952,Perth,G,H,Class 3,20.0,35150430,15.00,6,27.25,0,0
2026-04-24,11911952,Perth,G,H,Class 3,20.0,24555398,8.50,PU,-,0,0
2026-04-24,11913187,Sandown,G,F,Class 1,10.0,55947668,6.00,1,0,0,0
2026-04-24,11913187,Sandown,G,F,Class 1,10.0,55634201,6.50,2,3.25,0,0
2026-04-24,11913187,Sandown,G,F,Class 1,10.0,57316322,7.00,3,4.5,0,0
2026-04-24,11913187,Sandown,G,F,Class 1,10.0,54464004,1.67,4,6.5,0,0
2026-04-24,11913187,Sandown,G,F,Class 1,10.0,54875436,21.00,5,9.5,0,0
2026-04-24,11913187,Sandown,G,F,Class 1,10.0,56873747,81.00,6,10.75,0,0
2026-04-24,11913187,Sandown,G,F,Class 1,10.0,54555417,51.00,7,18.25,0,0
2026-04-24,11913304,Doncaster,G,F,Class 5,8.0,53081413,2.50,1,0,0,0
2026-04-24,11913304,Doncaster,G,F,Class 5,8.0,53602003,3.00,2,1.25,0,0
2026-04-24,11913304,Doncaster,G,F,Class 5,8.0,55177605,12.00,3,2.5,0,0
2026-04-24,11913304,Doncaster,G,F,Class 5,8.0,52056606,15.00,4,2.75,0,0
2026-04-24,11913304,Doncaster,G,F,Class 5,8.0,50434762,5.50,5,3.5,0,0
2026-04-24,11913304,Doncaster,G,F,Class 5,8.0,55177598,17.00,6,4.5,0,0
2026-04-24,11913304,Doncaster,G,F,Class 5,8.0,55148576,51.00,7,13.5,0,0
2026-04-24,11911965,Perth,G,C,Class 4,24.0,38884629,4.33,1,0,0,0
2026-04-24,11911965,Perth,G,C,Class 4,24.0,32709558,1.91,2,10,0,0
2026-04-24,11911965,Perth,G,C,Class 4,24.0,29621823,10.00,3,10.5,0,0
2026-04-24,11911965,Perth,G,C,Class 4,24.0,42226275,5.00,4,43.5,0,0
2026-04-24,11911965,Perth,G,C,Class 4,24.0,28916811,19.00,5,80.5,0,0
2026-04-24,11913161,Sandown,G,F,Class 1,8.0,49389116,5.00,1,0,0,0
2026-04-24,11913161,Sandown,G,F,Class 1,8.0,42616322,2.00,2,3,0,0
2026-04-24,11913161,Sandown,G,F,Class 1,8.0,49111153,4.33,3,3.75,0,0
2026-04-24,11913161,Sandown,G,F,Class 1,8.0,31069374,26.00,4,7.5,0,0
2026-04-24,11913161,Sandown,G,F,Class 1,8.0,35625688,10.00,5,8.5,0,0
2026-04-24,11913161,Sandown,G,F,Class 1,8.0,36023442,13.00,6,9.25,0,0
2026-04-24,11913252,Doncaster,G,F,Class 4,7.0,58033584,3.00,1,0,0,0
2026-04-24,11913252,Doncaster,G,F,Class 4,7.0,53390274,11.00,2,.5,0,0
2026-04-24,11913252,Doncaster,G,F,Class 4,7.0,63971089,34.00,3,3.75,0,0
2026-04-24,11913252,Doncaster,G,F,Class 4,7.0,63809424,1.50,4,4.5,0,0
2026-04-24,11913252,Doncaster,G,F,Class 4,7.0,62779346,126.00,5,7,0,0
2026-04-24,11911939,Perth,G,H,Class 3,26.5,39826780,4.33,1,0,0,0
2026-04-24,11911939,Perth,G,H,Class 3,26.5,22576785,21.00,2,.25,0,0
2026-04-24,11911939,Perth,G,H,Class 3,26.5,29523109,11.00,3,3.5,0,0
2026-04-24,11911939,Perth,G,H,Class 3,26.5,37096073,23.00,4,4,0,0
2026-04-24,11911939,Perth,G,H,Class 3,26.5,35054320,15.00,5,5.5,0,0
2026-04-24,11911939,Perth,G,H,Class 3,26.5,37790123,3.25,6,15,0,0
2026-04-24,11911939,Perth,G,H,Class 3,26.5,25213475,12.00,7,22.5,0,0
2026-04-24,11911939,Perth,G,H,Class 3,26.5,48007925,23.00,8,25.25,0,0
2026-04-24,11911939,Perth,G,H,Class 3,26.5,40493992,15.00,9,27,0,0
2026-04-24,11911939,Perth,G,H,Class 3,26.5,34948501,26.00,10,30.25,0,0
2026-04-24,11911939,Perth,G,H,Class 3,26.5,37890055,5.50,11,33.75,0,0
2026-04-24,11911939,Perth,G,H,Class 3,26.5,34166734,29.00,12,46.75,0,0
2026-04-24,11913174,Sandown,G,F,Class 1,10.0,45701789,3.00,1,0,0,0
2026-04-24,11913174,Sandown,G,F,Class 1,10.0,44166213,3.50,2,1.75,0,0
2026-04-24,11913174,Sandown,G,F,Class 1,10.0,45256008,2.88,3,7.25,0,0
2026-04-24,11913174,Sandown,G,F,Class 1,10.0,45378396,10.00,4,18.25,0,0
2026-04-24,11913174,Sandown,G,F,Class 1,10.0,38306310,29.00,5,37.25,0,0
2026-04-24,11913317,Doncaster,G,F,Class 6,7.0,52963071,5.00,1,0,0,0
2026-04-24,11913317,Doncaster,G,F,Class 6,7.0,37407405,34.00,2,1,0,0
2026-04-24,11913317,Doncaster,G,F,Class 6,7.0,36738646,8.00,3,1.25,0,0
2026-04-24,11913317,Doncaster,G,F,Class 6,7.0,47313742,8.50,4,1.25,0,0
2026-04-24,11913317,Doncaster,G,F,Class 6,7.0,28535199,10.00,5,3.5,0,0
2026-04-24,11913317,Doncaster,G,F,Class 6,7.0,41662271,34.00,6,3.75,0,0
2026-04-24,11913317,Doncaster,G,F,Class 6,7.0,39960508,15.00,7,4.5,0,0
2026-04-24,11913317,Doncaster,G,F,Class 6,7.0,45475633,5.00,8,6.5,0,0
2026-04-24,11913317,Doncaster,G,F,Class 6,7.0,36528212,11.00,9,6.75,0,0
2026-04-24,11913317,Doncaster,G,F,Class 6,7.0,35363615,15.00,10,8.5,0,0
2026-04-24,11913317,Doncaster,G,F,Class 6,7.0,47655293,101.00,11,9,0,0
2026-04-24,11913317,Doncaster,G,F,Class 6,7.0,42943985,8.50,12,10,0,0
2026-04-24,11913317,Doncaster,G,F,Class 6,7.0,43062894,34.00,13,11,0,0
2026-04-24,11913317,Doncaster,G,F,Class 6,7.0,32500125,10.00,14,11.75,0,0
2026-04-24,11913317,Doncaster,G,F,Class 6,7.0,53871328,21.00,15,28.75,0,0
2026-04-24,11913317,Doncaster,G,F,Class 6,7.0,40919473,41.00,16,69.75,0,0
2026-04-24,11911926,Perth,G,C,Class 3,30.5,35243369,4.33,1,0,0,0
2026-04-24,11911926,Perth,G,C,Class 3,30.5,24922128,6.50,2,11,0,0
2026-04-24,11911926,Perth,G,C,Class 3,30.5,32598475,9.00,3,11,0,0
2026-04-24,11911926,Perth,G,C,Class 3,30.5,20184206,8.50,4,13.25,0,0
2026-04-24,11911926,Perth,G,C,Class 3,30.5,30123030,4.50,5,15.5,0,0
2026-04-24,11911926,Perth,G,C,Class 3,30.5,27888868,23.00,6,25,0,0
2026-04-24,11911926,Perth,G,C,Class 3,30.5,32401985,19.00,7,26.25,0,0
2026-04-24,11911926,Perth,G,C,Class 3,30.5,38257191,11.00,8,30,0,0
2026-04-24,11911926,Perth,G,C,Class 3,30.5,28838257,29.00,9,46,0,0
2026-04-24,11911926,Perth,G,C,Class 3,30.5,23643277,81.00,PU,-,0,0
2026-04-24,11911926,Perth,G,C,Class 3,30.5,34361446,9.00,PU,-,0,0
2026-04-24,11913200,Sandown,G,F,Class 2,8.0,54644653,8.00,1,0,0,0
2026-04-24,11913200,Sandown,G,F,Class 2,8.0,59025463,1.91,2,.5,0,0
2026-04-24,11913200,Sandown,G,F,Class 2,8.0,56961660,6.00,3,.75,0,0
2026-04-24,11913200,Sandown,G,F,Class 2,8.0,54304796,26.00,4,3,0,0
2026-04-24,11913200,Sandown,G,F,Class 2,8.0,54644639,15.00,5,5.75,0,0
2026-04-24,11913200,Sandown,G,F,Class 2,8.0,54059698,41.00,6,17.75,0,0
2026-04-24,11913200,Sandown,G,F,Class 2,8.0,54206271,6.00,7,60.75,0,0
2026-04-24,11913330,Doncaster,G,F,Class 6,5.0,35675647,13.00,1,0,0,0
2026-04-24,11913330,Doncaster,G,F,Class 6,5.0,43604323,11.00,2,.25,0,0
2026-04-24,11913330,Doncaster,G,F,Class 6,5.0,40186335,9.00,3,.5,0,0
2026-04-24,11913330,Doncaster,G,F,Class 6,5.0,41877675,4.50,4,2.25,0,0
2026-04-24,11913330,Doncaster,G,F,Class 6,5.0,35895818,7.50,5,2.5,0,0
2026-04-24,11913330,Doncaster,G,F,Class 6,5.0,45378361,5.50,6,3.75,0,0
2026-04-24,11913330,Doncaster,G,F,Class 6,5.0,44417611,51.00,7,3.75,0,0
2026-04-24,11913330,Doncaster,G,F,Class 6,5.0,24948539,9.00,8,4,0,0
2026-04-24,11913330,Doncaster,G,F,Class 6,5.0,41325277,9.50,9,4.25,0,0
2026-04-24,11913330,Doncaster,G,F,Class 6,5.0,25286478,10.00,10,4.75,0,0
2026-04-24,11913330,Doncaster,G,F,Class 6,5.0,40646872,34.00,11,5,0,0
2026-04-24,11913330,Doncaster,G,F,Class 6,5.0,18892335,26.00,12,7.5,0,0
2026-04-24,11913330,Doncaster,G,F,Class 6,5.0,35512624,81.00,13,9.75,0,0
2026-04-24,11913330,Doncaster,G,F,Class 6,5.0,25312637,19.00,14,11.75,0,0
2026-04-24,11911978,Perth,G,H,Class 4,16.0,58033402,1.30,1,0,0,0
2026-04-24,11911978,Perth,G,H,Class 4,16.0,52087609,5.00,2,9.5,0,0
2026-04-24,11911978,Perth,G,H,Class 4,16.0,58686873,7.50,3,15.5,0,0
2026-04-24,11911978,Perth,G,H,Class 4,16.0,62235782,15.00,4,23,0,0
2026-04-24,11911978,Perth,G,H,Class 4,16.0,46974886,101.00,5,24.5,0,0
2026-04-24,11911978,Perth,G,H,Class 4,16.0,49577955,67.00,6,35.5,0,0
2026-04-24,11911978,Perth,G,H,Class 4,16.0,49389277,41.00,7,44.5,0,0
2026-04-24,11911978,Perth,G,H,Class 4,16.0,60594772,301.00,8,48.75,0,0
2026-04-24,11913213,Sandown,G,F,Class 2,5.0,55177619,10.00,1,0,0,0
2026-04-24,11913213,Sandown,G,F,Class 2,5.0,50434685,5.00,2,.75,0,0
2026-04-24,11913213,Sandown,G,F,Class 2,5.0,56127708,15.00,3,1.75,0,0
2026-04-24,11913213,Sandown,G,F,Class 2,5.0,49141687,19.00,4,2.25,0,0
2026-04-24,11913213,Sandown,G,F,Class 2,5.0,56525413,4.50,5,2.75,0,0
2026-04-24,11913213,Sandown,G,F,Class 2,5.0,52641400,3.75,6,3,0,0
2026-04-24,11913213,Sandown,G,F,Class 2,5.0,55273183,7.50,7,8,0,0
2026-04-24,11913213,Sandown,G,F,Class 2,5.0,52962763,11.00,8,8.75,0,0
2026-04-24,11913213,Sandown,G,F,Class 2,5.0,52897201,51.00,9,13.5,0,0
