2026-08-06,32293450358,Leopardstown,I,F,0,8,17390258893,101.00,5,2.5,302631,40014
2026-08-06,32293450358,Leopardstown,I,F,0,8,65973390,51.00,6,2.25,260544,77103
2026-08-06,32293450358,Leopardstown,I,F,0,8,17390257850,81.00,7,1.75,244275,11241
2026-08-06,32293450358,Leopardstown,I,F,0,8,17389040669,15.00,8,7,259047,11565
2026-08-06,32293460043,Sligo,I,H,0,18,31725078,4.50,1,0,308883,71892
2026-08-06,32293460043,Sligo,I,H,0,18,23566767,5.50,2,2.25,303180,196911
2026-08-06,32293460043,Sligo,I,H,0,18,18705463,4.33,3,3,288771,234918
2026-08-06,32293460043,Sligo,I,H,0,18,35175945,8.00,4,1,307062,163305
2026-08-06,32293460043,Sligo,I,H,0,18,30208486,8.50,5,1,301095,163305
2026-08-06,32293460043,Sligo,I,H,0,18,29816626,8.50,6,.5,297675,122130
2026-08-06,32293460043,Sligo,I,H,0,18,39996432,6.00,7,33,304809,344052
2026-08-06,32293460043,Sligo,I,H,0,18,42073815,101.00,PU,0,283935,207063
2026-08-06,32293523964,Newmarket (July),G,F,4,16,25122223,2.20,1,0,295557,360648
2026-08-06,32293523964,Newmarket (July),G,F,4,16,29636516,9.00,2,1.25,283725,360648
2026-08-06,32293523964,Newmarket (July),G,F,4,16,59367301,3.25,3,7.5,278418,125253
2026-08-06,32293523964,Newmarket (July),G,F,4,16,51273033,13.00,4,8,306930,388962
2026-08-06,32293523964,Newmarket (July),G,F,4,16,37932454,7.00,5,7,233301,169875
2026-08-06,32293510405,Brighton,G,F,4,12,56873838,5.50,1,0,276828,260217
2026-08-06,32293510405,Brighton,G,F,4,12,22568427,3.75,2,2.75,226518,360648
2026-08-06,32293510405,Brighton,G,F,4,12,56843689,1.91,3,1,287355,280692
2026-08-06,32293510405,Brighton,G,F,4,12,32180862,11.00,4,.5,312057,372564
2026-08-06,32293510405,Brighton,G,F,4,12,31189564,19.00,5,26,254646,37152
2026-08-06,32293522027,Newmarket (July),G,F,4,7,57103403,1.04,1,0,233301,255042
2026-08-06,32293522027,Newmarket (July),G,F,4,7,65414573,19.00,2,7,283725,13248
2026-08-06,32293522027,Newmarket (July),G,F,4,7,17390221345,17.00,3,7.5,295557,360648
2026-08-06,32293522027,Newmarket (July),G,F,4,7,59367259,81.00,4,6.5,312036,360648
2026-08-06,32293508468,Brighton,G,F,6,8,35895860,2.20,1,0,236805,372564
2026-08-06,32293508468,Brighton,G,F,6,8,412694842,19.00,2,.5,268881,198099
2026-08-06,32293508468,Brighton,G,F,6,8,43667057,5.00,3,5.5,303564,93267
2026-08-06,32293508468,Brighton,G,F,6,8,19807081,9.00,4,.5,309594,87426
2026-08-06,32293508468,Brighton,G,F,6,8,36454103,9.00,5,6,254646,87426
2026-08-06,32293508468,Brighton,G,F,6,8,31660986,5.00,6,12,287355,280692
2026-08-06,32293520090,Newmarket (July),G,F,4,6,17390303742,4.50,1,0,233301,294885
2026-08-06,32293520090,Newmarket (July),G,F,4,6,17389235710,21.00,2,3.5,278466,81027
2026-08-06,32293520090,Newmarket (July),G,F,4,6,66655519,6.00,3,4.25,301050,125595
2026-08-06,32293520090,Newmarket (July),G,F,4,6,7000002191,1.57,4,2.25,295557,30735
2026-08-06,32293520090,Newmarket (July),G,F,4,6,60819528,51.00,5,1.5,241263,354717
2026-08-06,32293520090,Newmarket (July),G,F,4,6,17390304785,17.00,6,1.5,303777,259083
2026-08-06,32293520090,Newmarket (July),G,F,4,6,17389277430,23.00,7,2.25,310857,140445
2026-08-06,32293506531,Brighton,G,F,4,7,65642486,2.00,1,0,294762,125253
2026-08-06,32293506531,Brighton,G,F,4,7,62169415,4.00,2,1.75,268881,170280
2026-08-06,32293506531,Brighton,G,F,4,7,7000002639,3.50,3,1.75,277458,30735
2026-08-06,32293506531,Brighton,G,F,4,7,66198881,29.00,4,3.25,303564,382131
2026-08-06,32293506531,Brighton,G,F,4,7,17390311043,29.00,5,23,254646,172827
2026-08-06,32293518153,Newmarket (July),G,F,5,8,64555526,5.00,1,0,301050,327069
2026-08-06,32293518153,Newmarket (July),G,F,5,8,62169436,4.33,2,1.25,303777,259083
2026-08-06,32293518153,Newmarket (July),G,F,5,8,64168027,5.50,3,3,287445,283149
2026-08-06,32293518153,Newmarket (July),G,F,5,8,64168013,2.38,4,0.3,233301,81324
2026-08-06,32293518153,Newmarket (July),G,F,5,8,64555631,13.00,5,1.75,301131,193644
2026-08-06,32293504594,Brighton,G,F,6,7,34845475,9.50,1,0,304650,368055
2026-08-06,32293504594,Brighton,G,F,6,7,39060392,5.50,2,.75,312057,338733
2026-08-06,32293504594,Brighton,G,F,6,7,21866964,1.73,3,0.2,302718,87426
2026-08-06,32293504594,Brighton,G,F,6,7,43418067,12.00,4,5,314358,87426
2026-08-06,32293504594,Brighton,G,F,6,7,44721887,19.00,5,5,297429,135972
2026-08-06,32293504594,Brighton,G,F,6,7,25580695,17.00,6,.5,306897,372564
2026-08-06,32293504594,Brighton,G,F,6,7,37702378,15.00,7,.75,310608,135972
2026-08-06,32293504594,Brighton,G,F,6,7,35149751,23.00,8,.5,306570,87426
2026-08-06,32293516216,Newmarket (July),G,F,5,8,54644758,7.50,1,0,310857,140445
2026-08-06,32293516216,Newmarket (July),G,F,5,8,37407405,4.50,2,1.5,312036,226116
2026-08-06,32293516216,Newmarket (July),G,F,5,8,57471148,11.00,3,0.1,310359,125595
2026-08-06,32293516216,Newmarket (July),G,F,5,8,40225906,4.33,4,1.5,308169,112185
2026-08-06,32293516216,Newmarket (July),G,F,5,8,55851320,7.50,5,0.3,314079,225081
2026-08-06,32293516216,Newmarket (July),G,F,5,8,22583491,9.00,6,.75,302604,146763
2026-08-06,32293516216,Newmarket (July),G,F,5,8,43951152,4.33,7,2.5,306129,76887
