2026-02-27,11860953,Doncaster,G,H,5,19.5,35136871,11.00,9,4,304752,145872
2026-02-27,11860953,Doncaster,G,H,5,19.5,24040086,15.00,10,20,301674,256599
2026-02-27,11860953,Doncaster,G,H,5,19.5,27794102,101.00,PU,-,293307,78030
2026-02-27,11860953,Doncaster,G,H,5,19.5,30614066,13.00,PU,-,270273,372564
2026-02-27,11863618,Lingfield (AW),G,F,6,10,35767599,81.00,1,0,306897,372564
2026-02-27,11863618,Lingfield (AW),G,F,6,10,40473636,7.50,2,0.2,305484,113409
2026-02-27,11863618,Lingfield (AW),G,F,6,10,39960424,5.50,3,1.5,312342,380655
2026-02-27,11863618,Lingfield (AW),G,F,6,10,29918063,9.50,4,.5,286566,294921
2026-02-27,11863618,Lingfield (AW),G,F,6,10,41305026,4.00,5,1.25,312036,7830
2026-02-27,11863618,Lingfield (AW),G,F,6,10,44721754,5.50,6,2.25,302604,47997
2026-02-27,11863618,Lingfield (AW),G,F,6,10,42647857,51.00,7,.5,297429,117
2026-02-27,11863618,Lingfield (AW),G,F,6,10,23055879,17.00,8,0.3,306570,87426
2026-02-27,11863618,Lingfield (AW),G,F,6,10,45413193,12.00,9,0.2,306159,144774
2026-02-27,11863618,Lingfield (AW),G,F,6,10,39960452,17.00,10,0.3,312057,72090
2026-02-27,11863618,Lingfield (AW),G,F,6,10,42073934,8.00,11,3.25,312621,4653
