2026-03-17,11874421,Wetherby,G,H,4,19.5,47837076,2.10,2,4,296364,146430
2026-03-17,11874421,Wetherby,G,H,4,19.5,52451658,3.25,3,7.5,265413,382410
2026-03-17,11874421,Wetherby,G,H,4,19.5,60492404,41.00,4,.5,291648,146430
2026-03-17,11874421,Wetherby,G,H,4,19.5,58535267,126.00,5,7,303561,45180
2026-03-17,11874421,Wetherby,G,H,4,19.5,51558136,4.00,F,-,301323,184059
2026-03-17,11903957,Down Royal,I,H,0,20.5,58745813,12.00,1,0,266772,344160
2026-03-17,11903957,Down Royal,I,H,0,20.5,40786501,6.00,2,.75,303261,67716
2026-03-17,11903957,Down Royal,I,H,0,20.5,50433047,10.00,3,.5,291924,122130
2026-03-17,11903957,Down Royal,I,H,0,20.5,52236576,8.00,4,4.75,266196,160524
2026-03-17,11903957,Down Royal,I,H,0,20.5,52055416,13.00,5,2.25,311745,373212
2026-03-17,11903957,Down Royal,I,H,0,20.5,38305477,8.00,6,4.75,303498,80190
2026-03-17,11903957,Down Royal,I,H,0,20.5,39996481,15.00,7,0.1,274323,149364
2026-03-17,11903957,Down Royal,I,H,0,20.5,40553457,9.50,8,0.3,303180,65637
2026-03-17,11903957,Down Royal,I,H,0,20.5,34598046,29.00,9,2.25,37713,286938
2026-03-17,11903957,Down Royal,I,H,0,20.5,56525343,19.00,10,20,308883,341316
2026-03-17,11903957,Down Royal,I,H,0,20.5,41378652,15.00,11,3.25,254808,344052
2026-03-17,11903957,Down Royal,I,H,0,20.5,58596664,67.00,12,.75,292584,362502
2026-03-17,11903957,Down Royal,I,H,0,20.5,50935983,15.00,13,1,248040,131175
2026-03-17,11903957,Down Royal,I,H,0,20.5,412693001,81.00,14,0.1,279411,11565
2026-03-17,11903957,Down Royal,I,H,0,20.5,50622572,34.00,15,1.75,308367,207063
2026-03-17,11903957,Down Royal,I,H,0,20.5,50402394,11.00,16,90,283509,163305
2026-03-17,11903957,Down Royal,I,H,0,20.5,28904120,34.00,PU,-,264864,149364
2026-03-17,11903957,Down Royal,I,H,0,20.5,58133628,26.00,PU,-,305553,160524
2026-03-17,11903957,Down Royal,I,H,0,20.5,41052242,10.00,UR,-,302484,70488
2026-03-17,11874330,Exeter,G,H,4,16.5,39959794,3.50,1,0,289578,244530
2026-03-17,11874330,Exeter,G,H,4,16.5,50745149,2.20,2,4.75,255654,146430
2026-03-17,11874330,Exeter,G,H,4,16.5,40205529,8.00,3,0.1,282387,254385
2026-03-17,11874330,Exeter,G,H,4,16.5,58099405,301.00,4,8,303549,355509
2026-03-17,11874330,Exeter,G,H,4,16.5,59186288,34.00,5,4,281496,383553
2026-03-17,11874330,Exeter,G,H,4,16.5,53328436,17.00,6,14,240126,55557
2026-03-17,11874330,Exeter,G,H,4,16.5,51244431,11.00,7,.5,276810,87714
2026-03-17,11874330,Exeter,G,H,4,16.5,35459116,15.00,8,7,284934,11763
2026-03-17,11874330,Exeter,G,H,4,16.5,47588002,201.00,9,5,307377,125901
2026-03-17,11874330,Exeter,G,H,4,16.5,47744200,8.50,10,.75,264069,167751
2026-03-17,11874330,Exeter,G,H,4,16.5,50906205,251.00,11,1.25,290703,125874
2026-03-17,11874330,Exeter,G,H,4,16.5,43352197,301.00,12,5,288498,263574
2026-03-17,11874330,Exeter,G,H,4,16.5,58412151,201.00,13,9,257796,319932
2026-03-17,11874330,Exeter,G,H,4,16.5,61171845,301.00,PU,-,266001,57393
2026-03-17,11904035,Wexford,I,H,0,16,31672949,2.75,1,0,295719,370035
2026-03-17,11904035,Wexford,I,H,0,16,58347562,9.00,2,3.25,307095,13338
2026-03-17,11904035,Wexford,I,H,0,16,34760145,2.88,3,2.75,309894,71892
2026-03-17,11904035,Wexford,I,H,0,16,49325850,81.00,4,16,304860,355860
2026-03-17,11904035,Wexford,I,H,0,16,54304397,301.00,5,.5,308643,355860
2026-03-17,11904035,Wexford,I,H,0,16,62645632,7.00,6,.5,289173,11241
2026-03-17,11904035,Wexford,I,H,0,16,43228024,201.00,7,36,307422,356580
2026-03-17,11904035,Wexford,I,H,0,16,40592202,101.00,8,2.25,302916,186300
2026-03-17,11904035,Wexford,I,H,0,16,52451665,5.50,PU,-,251892,341316
2026-03-17,11903944,Down Royal,I,H,0,17.5,51185827,3.00,1,0,294678,346563
2026-03-17,11903944,Down Royal,I,H,0,17.5,48853826,2.38,2,5.5,255345,13275
2026-03-17,11903944,Down Royal,I,H,0,17.5,29889972,23.00,3,.5,305553,374247
2026-03-17,11903944,Down Royal,I,H,0,17.5,37890734,9.00,4,3,264864,149364
2026-03-17,11903944,Down Royal,I,H,0,17.5,52055402,17.00,5,6.5,254808,149364
2026-03-17,11903944,Down Royal,I,H,0,17.5,43228087,6.00,6,1.25,283509,163305
2026-03-17,11903944,Down Royal,I,H,0,17.5,62645597,201.00,7,18,308883,355860
2026-03-17,11903944,Down Royal,I,H,0,17.5,35513261,201.00,8,23,310470,134469
2026-03-17,11903944,Down Royal,I,H,0,17.5,52087252,151.00,9,2.5,303081,377991
2026-03-17,11903944,Down Royal,I,H,0,17.5,49577990,101.00,10,4.5,288771,355860
2026-03-17,11903944,Down Royal,I,H,0,17.5,34860140,151.00,11,0.3,280845,289440
2026-03-17,11903944,Down Royal,I,H,0,17.5,47161989,13.00,12,7.5,267792,289305
2026-03-17,11903944,Down Royal,I,H,0,17.5,26008444,251.00,13,.5,273744,292005
2026-03-17,11903944,Down Royal,I,H,0,17.5,42554281,201.00,14,7,298437,348300
2026-03-17,11903944,Down Royal,I,H,0,17.5,31785782,101.00,15,18,303693,163305
2026-03-17,11903944,Down Royal,I,H,0,17.5,58133635,501.00,16,19,308367,207063
2026-03-17,11903944,Down Royal,I,H,0,17.5,60090261,501.00,17,0.3,283935,207063
2026-03-17,11903944,Down Royal,I,H,0,17.5,41171781,12.00,18,15,266196,160524
2026-03-17,11903944,Down Royal,I,H,0,17.5,51185813,201.00,PU,-,248040,115614
