2026-01-16,11853023,Newcastle (AW),G,F,5,6,18740288,5.00,8,0.3,298641,361539
2026-01-16,11853023,Newcastle (AW),G,F,5,6,22439851,15.00,9,.5,260070,70155
2026-01-16,11835694,Market Rasen,G,H,4,18.5,47620937,1.40,1,0,303138,301977
2026-01-16,11835694,Market Rasen,G,H,4,18.5,52709090,4.50,2,9,300099,381060
2026-01-16,11835694,Market Rasen,G,H,4,18.5,57718752,13.00,3,2.5,291648,146430
2026-01-16,11835694,Market Rasen,G,H,4,18.5,48953170,6.50,4,1.75,238989,329220
2026-01-16,11835694,Market Rasen,G,H,4,18.5,47577327,41.00,5,.5,291612,346887
2026-01-16,11835694,Market Rasen,G,H,4,18.5,40786452,67.00,6,0.05,271551,259884
2026-01-16,11835694,Market Rasen,G,H,4,18.5,57718738,126.00,7,31,295335,146430
2026-01-16,11835694,Market Rasen,G,H,4,18.5,32582774,251.00,8,28,264270,191619
2026-01-16,11835785,Windsor,G,H,2,24,41052095,3.50,1,0,255654,146430
2026-01-16,11835785,Windsor,G,H,2,24,39699121,2.20,2,.75,279558,301977
2026-01-16,11835785,Windsor,G,H,2,24,39568298,4.00,3,12,257796,167940
2026-01-16,11835785,Windsor,G,H,2,24,35148932,11.00,4,12,289365,372456
2026-01-16,11835785,Windsor,G,H,2,24,47098807,201.00,5,8,301572,131229
2026-01-16,11835785,Windsor,G,H,2,24,37701391,29.00,PU,-,303945,178533
2026-01-16,11838112,Newcastle (AW),G,F,5,6,39190459,11.00,1,0,308319,202725
2026-01-16,11838112,Newcastle (AW),G,F,5,6,33875653,5.00,2,0.3,298641,361539
2026-01-16,11838112,Newcastle (AW),G,F,5,6,37220113,3.50,3,1.25,308169,354483
2026-01-16,11838112,Newcastle (AW),G,F,5,6,43418060,7.00,4,0.2,303102,342657
2026-01-16,11838112,Newcastle (AW),G,F,5,6,25637822,19.00,5,1,295749,193644
2026-01-16,11838112,Newcastle (AW),G,F,5,6,21743631,17.00,6,0.3,311127,70155
2026-01-16,11838112,Newcastle (AW),G,F,5,6,36528212,7.50,7,.75,302325,110025
2026-01-16,11838112,Newcastle (AW),G,F,5,6,29917832,7.50,8,0.2,311499,76887
2026-01-16,11838112,Newcastle (AW),G,F,5,6,36207598,17.00,9,2.5,310857,51552
2026-01-16,11835720,Market Rasen,G,H,5,16.5,48499318,2.10,1,0,309624,346887
2026-01-16,11835720,Market Rasen,G,H,5,16.5,35336427,21.00,2,0.2,304521,259884
2026-01-16,11835720,Market Rasen,G,H,5,16.5,47588037,4.50,3,6.5,287082,167940
2026-01-16,11835720,Market Rasen,G,H,5,16.5,26473223,9.00,4,.5,291612,285003
2026-01-16,11835720,Market Rasen,G,H,5,16.5,37096094,5.00,5,3.75,300099,255708
2026-01-16,11835720,Market Rasen,G,H,5,16.5,34814542,34.00,6,.5,294411,4266
2026-01-16,11835720,Market Rasen,G,H,5,16.5,37988062,26.00,7,2,279354,342864
2026-01-16,11835720,Market Rasen,G,H,5,16.5,37475886,51.00,PU,-,304500,141066
2026-01-16,11835720,Market Rasen,G,H,5,16.5,48082713,51.00,PU,-,293307,125352
