2026-03-07,11862435,Sandown,G,H,1,20,40095853,17.00,7,8.5,296019,91413
2026-03-07,11862435,Sandown,G,H,1,20,39568487,23.00,8,8.5,275277,378207
2026-03-07,11862435,Sandown,G,H,1,20,46265562,29.00,9,1,276336,39735
2026-03-07,11862435,Sandown,G,H,1,20,49578067,10.00,10,.5,280623,271593
2026-03-07,11862435,Sandown,G,H,1,20,34166664,13.00,PU,-,279960,342837
2026-03-07,11862435,Sandown,G,H,1,20,39699093,29.00,PU,-,257538,184059
2026-03-07,11862435,Sandown,G,H,1,20,41052480,26.00,PU,-,282690,383553
2026-03-07,11862435,Sandown,G,H,1,20,46449781,12.00,PU,-,271218,355275
2026-03-07,11862435,Sandown,G,H,1,20,47685043,41.00,PU,-,276252,39735
2026-03-07,11862435,Sandown,G,H,1,20,51434285,13.00,PU,-,262932,2799
2026-03-07,11862435,Sandown,G,H,1,20,52709139,11.00,PU,-,289347,256320
2026-03-07,11862370,Hereford,G,H,5,25.5,30941666,4.00,1,0,303879,288261
2026-03-07,11862370,Hereford,G,H,5,25.5,40942111,3.25,2,0.2,299007,342837
2026-03-07,11862370,Hereford,G,H,5,25.5,35513324,8.00,3,8,307311,238266
2026-03-07,11862370,Hereford,G,H,5,25.5,23417555,4.00,4,3.25,307806,117027
2026-03-07,11862370,Hereford,G,H,5,25.5,49044485,5.50,5,2.5,280059,64233
2026-03-07,11862370,Hereford,G,H,5,25.5,33743983,34.00,PU,-,296661,373257
2026-03-07,11862266,Ayr,G,H,4,20.5,40920082,2.62,1,0,277692,378207
2026-03-07,11862266,Ayr,G,H,4,20.5,46850846,4.00,2,13,302724,382410
2026-03-07,11862266,Ayr,G,H,4,20.5,37889782,8.00,3,1.25,272130,230715
2026-03-07,11862266,Ayr,G,H,4,20.5,23048564,3.00,4,9,244227,39879
2026-03-07,11862266,Ayr,G,H,4,20.5,46013793,41.00,5,14,265413,382410
2026-03-07,11862266,Ayr,G,H,4,20.5,40553674,126.00,6,.5,309624,92169
2026-03-07,11862266,Ayr,G,H,4,20.5,58283022,401.00,7,.5,304521,92169
2026-03-07,11862500,Sandown,G,H,3,16,46264911,2.75,1,0,282690,51903
2026-03-07,11862500,Sandown,G,H,3,16,44541742,5.00,2,3,281214,319932
2026-03-07,11862500,Sandown,G,H,3,16,53211655,8.50,3,0.05,270273,372564
2026-03-07,11862500,Sandown,G,H,3,16,50556506,6.00,4,7,296019,91413
2026-03-07,11862500,Sandown,G,H,3,16,51619106,5.50,5,2.25,276810,87714
2026-03-07,11862500,Sandown,G,H,3,16,53928385,9.50,6,8,297747,372564
