2026-08-07,32293647932,Musselburgh,G,F,4,7,32076093,17.00,3,0.3,302091,190674
2026-08-07,32293647932,Musselburgh,G,F,4,7,43667435,5.00,4,2.25,246693,205551
2026-08-07,32293647932,Musselburgh,G,F,4,7,412694709,29.00,5,.75,238113,70155
2026-08-07,32293647932,Musselburgh,G,F,4,7,29227198,21.00,6,2.25,298641,354429
2026-08-07,32293647932,Musselburgh,G,F,4,7,57653554,4.00,7,1.25,303900,267615
2026-08-07,32293647932,Musselburgh,G,F,4,7,55978559,23.00,8,0.3,275571,40860
2026-08-07,32293647932,Musselburgh,G,F,4,7,54998216,9.50,9,.75,279711,215334
2026-08-07,32293647932,Musselburgh,G,F,4,7,54525471,15.00,10,.75,257346,291465
2026-08-07,32293647932,Musselburgh,G,F,4,7,18551554,15.00,11,0.3,230493,171504
2026-08-07,32293634373,Thirsk,G,F,5,7,64324456,2.38,1,0,312621,215334
2026-08-07,32293634373,Thirsk,G,F,5,7,65974608,3.75,2,0.2,281652,342657
2026-08-07,32293634373,Thirsk,G,F,5,7,65869657,3.75,3,3.75,275601,291465
2026-08-07,32293634373,Thirsk,G,F,5,7,65642451,17.00,4,4.75,302325,39879
2026-08-07,32293634373,Thirsk,G,F,5,7,64294909,13.00,5,2.75,305664,201303
2026-08-07,32293634373,Thirsk,G,F,5,7,63840056,23.00,6,7.5,243498,71712
2026-08-07,32293597570,Brighton,G,F,5,6,65775003,1.73,1,0,258039,81324
2026-08-07,32293597570,Brighton,G,F,5,6,62170150,4.00,2,.5,288846,259083
2026-08-07,32293597570,Brighton,G,F,5,6,66399515,4.50,3,2.25,309594,76887
2026-08-07,32293597570,Brighton,G,F,5,6,17389393203,29.00,4,1.75,310608,46089
2026-08-07,32293597570,Brighton,G,F,5,6,65974531,101.00,5,0.2,313953,147654
2026-08-07,32293645995,Musselburgh,G,F,5,7,64294944,7.50,1,0,301428,354429
2026-08-07,32293645995,Musselburgh,G,F,5,7,65005227,1.80,2,1.25,257346,291465
2026-08-07,32293645995,Musselburgh,G,F,5,7,62170514,5.00,3,1.5,254571,39879
2026-08-07,32293645995,Musselburgh,G,F,5,7,62170402,6.50,4,.75,308319,322119
2026-08-07,32293645995,Musselburgh,G,F,5,7,65161432,13.00,5,1.5,275571,170280
2026-08-07,32293632436,Thirsk,G,F,4,5,65938642,34.00,1,0,243498,201303
2026-08-07,32293632436,Thirsk,G,F,4,5,64967959,2.88,2,.75,272604,290484
2026-08-07,32293632436,Thirsk,G,F,4,5,64324638,3.12,3,0.1,301137,110025
2026-08-07,32293632436,Thirsk,G,F,4,5,65190531,34.00,4,0.3,303564,351099
2026-08-07,32293632436,Thirsk,G,F,4,5,65774261,10.00,5,.5,281652,291465
2026-08-07,32293632436,Thirsk,G,F,4,5,60821096,23.00,6,0.1,302349,40860
2026-08-07,32293632436,Thirsk,G,F,4,5,17390347548,17.00,7,6.5,261870,45171
2026-08-07,32293632436,Thirsk,G,F,4,5,7000002541,67.00,8,0.3,246366,91368
2026-08-07,32293632436,Thirsk,G,F,4,5,63810159,9.50,9,1.25,275601,202725
2026-08-07,32293632436,Thirsk,G,F,4,5,17390346505,81.00,10,1.25,314370,201303
2026-08-07,32293632436,Thirsk,G,F,4,5,17389666469,26.00,11,1.75,312621,354429
2026-08-07,32293595633,Brighton,G,F,6,5.5,30123499,3.00,1,0,268881,178533
2026-08-07,32293595633,Brighton,G,F,6,5.5,55516006,6.00,2,0.3,254646,87426
2026-08-07,32293595633,Brighton,G,F,6,5.5,13850760,7.50,3,2.75,266355,87426
2026-08-07,32293595633,Brighton,G,F,6,5.5,39962027,29.00,4,1.25,313953,147654
2026-08-07,32293595633,Brighton,G,F,6,5.5,41876744,4.00,5,0.3,310608,92772
2026-08-07,32293595633,Brighton,G,F,6,5.5,43826965,13.00,6,0.3,291957,240849
2026-08-07,32293595633,Brighton,G,F,6,5.5,54090750,6.50,7,1.5,287445,365301
2026-08-07,32293644058,Musselburgh,G,F,2,5,7000000413,4.00,1,0,238113,108513
2026-08-07,32293644058,Musselburgh,G,F,2,5,65974615,21.00,2,1.75,290007,29673
2026-08-07,32293644058,Musselburgh,G,F,2,5,65414552,2.20,3,1.75,279711,215334
2026-08-07,32293644058,Musselburgh,G,F,2,5,65484811,2.75,4,2,275571,40860
2026-08-07,32293644058,Musselburgh,G,F,2,5,65519636,51.00,5,6.5,230493,202725
2026-08-07,32293630499,Thirsk,G,F,6,6,43859984,51.00,1,0,303567,99117
2026-08-07,32293630499,Thirsk,G,F,6,6,25286478,12.00,2,.5,310494,370053
2026-08-07,32293630499,Thirsk,G,F,6,6,43605611,6.50,3,0.2,310359,354429
2026-08-07,32293630499,Thirsk,G,F,6,6,24065818,4.50,4,0.3,314370,179694
2026-08-07,32293630499,Thirsk,G,F,6,6,30908409,5.50,5,1.25,304650,143532
2026-08-07,32293630499,Thirsk,G,F,6,6,18892335,23.00,6,3,302604,180405
2026-08-07,32293630499,Thirsk,G,F,6,6,18366467,6.50,7,.75,305664,139041
2026-08-07,32293630499,Thirsk,G,F,6,6,41304725,3.50,8,0.2,304437,171504
2026-08-07,32293630499,Thirsk,G,F,6,6,25312637,34.00,9,23,311127,540
2026-08-07,32293642121,Musselburgh,G,F,6,9,42616392,5.00,1,0,238113,51552
2026-08-07,32293642121,Musselburgh,G,F,6,9,30908514,3.75,2,1.25,279711,193644
2026-08-07,32293642121,Musselburgh,G,F,6,9,35149737,6.00,3,.75,254571,39879
2026-08-07,32293642121,Musselburgh,G,F,6,9,22523781,3.75,4,1.25,308319,193644
2026-08-07,32293642121,Musselburgh,G,F,6,9,57286831,12.00,5,0.3,311244,70155
2026-08-07,32293642121,Musselburgh,G,F,6,9,35729617,29.00,6,2,253623,341856
2026-08-07,32293642121,Musselburgh,G,F,6,9,39961607,9.50,7,2.25,315081,382410
