2026-01-15,11835460,Newcastle,G,H,Class 4,20.5,32568389,81.00,11,2.25,271551,259884
2026-01-15,11835460,Newcastle,G,H,Class 4,20.5,48644547,101.00,PU,-,286512,140535
2026-01-15,11835460,Newcastle,G,H,Class 4,20.5,49110453,4.50,PU,-,265413,382410
2026-01-15,11835460,Newcastle,G,H,Class 4,20.5,50402233,251.00,PU,-,259077,333207
2026-01-15,11835460,Newcastle,G,H,Class 4,20.5,51766554,6.00,PU,-,289365,372456
2026-01-15,11835460,Newcastle,G,H,Class 4,20.5,59367266,251.00,PU,-,291612,259884
2026-01-15,11847797,Wincanton,G,H,Class 4,15,47807144,4.00,1,0,307311,353889
2026-01-15,11847797,Wincanton,G,H,Class 4,15,34166664,1.91,2,2.5,279960,342837
2026-01-15,11847797,Wincanton,G,H,Class 4,15,51186842,3.25,3,11,279558,198099
2026-01-15,11847797,Wincanton,G,H,Class 4,15,45534944,21.00,4,10,282690,51903
2026-01-15,11847797,Wincanton,G,H,Class 4,15,52418037,126.00,5,6.5,301572,131229
2026-01-15,11847797,Wincanton,G,H,Class 4,15,58715293,101.00,6,0.3,295911,245088
2026-01-15,11847797,Wincanton,G,H,Class 4,15,51957108,21.00,7,1,289578,244530
2026-01-15,11847797,Wincanton,G,H,Class 4,15,58566067,51.00,8,6,273690,355509
2026-01-15,11847797,Wincanton,G,H,Class 4,15,43604295,126.00,9,16,280623,345654
2026-01-15,11847797,Wincanton,G,H,Class 4,15,40332516,151.00,10,24,288498,245088
2026-01-15,11847797,Wincanton,G,H,Class 4,15,55091953,301.00,PU,-,238989,140697
2026-01-15,11847797,Wincanton,G,H,Class 4,15,58534812,101.00,PU,-,282387,64233
2026-01-15,11835382,Ludlow,G,H,Class 4,21,41190121,1.73,1,0,264069,167751
2026-01-15,11835382,Ludlow,G,H,Class 4,21,52055766,4.33,2,0.3,308742,372456
2026-01-15,11835382,Ludlow,G,H,Class 4,21,58686880,151.00,3,32,242007,271890
2026-01-15,11835382,Ludlow,G,H,Class 4,21,51341878,4.00,4,.5,289347,256320
2026-01-15,11835382,Ludlow,G,H,Class 4,21,37096080,126.00,5,2.5,277692,124992
2026-01-15,11835382,Ludlow,G,H,Class 4,21,51186821,11.00,6,4.5,275277,167940
2026-01-15,11835382,Ludlow,G,H,Class 4,21,50965607,151.00,7,6.5,300246,342864
2026-01-15,11835382,Ludlow,G,H,Class 4,21,34961689,251.00,8,1,279354,264834
2026-01-15,11835382,Ludlow,G,H,Class 4,21,37932412,151.00,9,8,294576,312930
2026-01-15,11835382,Ludlow,G,H,Class 4,21,32567682,51.00,PU,-,276810,87714
2026-01-15,11835382,Ludlow,G,H,Class 4,21,34598018,51.00,PU,-,300099,381060
2026-01-15,11835382,Ludlow,G,H,Class 4,21,51618854,19.00,PU,-,304638,51903
2026-01-15,11835382,Ludlow,G,H,Class 4,21,59710812,251.00,PU,-,297585,245610
2026-01-15,11845548,Fairyhouse,I,H,0,20,50935983,4.60,1,0,303180,131175
2026-01-15,11845548,Fairyhouse,I,H,0,20,52862460,9.00,2,3.75,273744,207063
2026-01-15,11845548,Fairyhouse,I,H,0,20,34598207,8.00,3,4.5,298452,240876
2026-01-15,11845548,Fairyhouse,I,H,0,20,41152909,3.75,4,0.3,283509,163305
2026-01-15,11845548,Fairyhouse,I,H,0,20,39699016,2.50,5,7.5,244242,46908
2026-01-15,11835499,Newcastle,G,C,Class 4,20,37790172,5.50,1,0,265413,382410
2026-01-15,11835499,Newcastle,G,C,Class 4,20,43573117,5.00,2,0.3,290490,198099
2026-01-15,11835499,Newcastle,G,C,Class 4,20,40095972,9.00,3,.75,276336,360765
2026-01-15,11835499,Newcastle,G,C,Class 4,20,32911046,2.88,4,5,281622,376398
2026-01-15,11835499,Newcastle,G,C,Class 4,20,34073228,7.50,5,3.75,271551,256599
2026-01-15,11835499,Newcastle,G,C,Class 4,20,40394452,8.00,6,7.5,238497,376398
2026-01-15,11835499,Newcastle,G,C,Class 4,20,32653803,41.00,PU,-,301317,382410
2026-01-15,11835590,Wincanton,G,H,Class 4,15,40095832,1.22,1,0,279558,198099
2026-01-15,11835590,Wincanton,G,H,Class 4,15,39431805,4.50,2,0.2,255654,146430
2026-01-15,11835590,Wincanton,G,H,Class 4,15,52525984,7.50,3,15,282690,51903
2026-01-15,11835590,Wincanton,G,H,Class 4,15,39528881,41.00,4,3.75,282387,64233
2026-01-15,11835590,Wincanton,G,H,Class 4,15,46484305,201.00,5,2,288498,250758
2026-01-15,11835590,Wincanton,G,H,Class 4,15,58196502,23.00,6,9.5,290685,167751
2026-01-15,11835590,Wincanton,G,H,Class 4,15,48244560,201.00,7,1,238989,92313
2026-01-15,11835590,Wincanton,G,H,Class 4,15,59678815,126.00,8,1.5,295911,245088
2026-01-15,11835590,Wincanton,G,H,Class 4,15,50188320,34.00,9,.5,278970,276786
2026-01-15,11835590,Wincanton,G,H,Class 4,15,50036420,301.00,10,1.75,302121,124992
2026-01-15,11835408,Ludlow,G,C,Class 5,24,29735636,5.50,1,0,300099,310608
2026-01-15,11835408,Ludlow,G,C,Class 5,24,34003578,4.50,2,4.25,308742,372456
2026-01-15,11835408,Ludlow,G,C,Class 5,24,24616634,11.00,3,8,300534,87714
2026-01-15,11835408,Ludlow,G,C,Class 5,24,28904085,19.00,4,5.5,303879,255708
2026-01-15,11835408,Ludlow,G,C,Class 5,24,13153406,34.00,5,13,297585,245610
2026-01-15,11835408,Ludlow,G,C,Class 5,24,28027587,3.00,PU,-,309354,91413
2026-01-15,11835408,Ludlow,G,C,Class 5,24,29622509,21.00,PU,-,287082,238266
2026-01-15,11835408,Ludlow,G,C,Class 5,24,38580605,8.00,PU,-,308520,353889
2026-01-15,11835408,Ludlow,G,C,Class 5,24,24819662,9.00,UR,-,310731,121059
2026-01-15,11845535,Fairyhouse,I,C,0,21,27428786,5.50,1,0,312540,190278
2026-01-15,11845535,Fairyhouse,I,C,0,21,38217641,6.00,2,2.5,251892,146349
2026-01-15,11845535,Fairyhouse,I,C,0,21,46450271,15.00,3,8,297768,163305
2026-01-15,11845535,Fairyhouse,I,C,0,21,40806227,5.50,4,.5,289173,342801
2026-01-15,11845535,Fairyhouse,I,C,0,21,21328020,13.00,5,9,307899,123318
2026-01-15,11845535,Fairyhouse,I,C,0,21,28838229,17.00,6,2.75,277005,147078
2026-01-15,11845535,Fairyhouse,I,C,0,21,38018253,19.00,7,.75,266196,160524
2026-01-15,11845535,Fairyhouse,I,C,0,21,37890510,29.00,8,2,304860,163305
2026-01-15,11845535,Fairyhouse,I,C,0,21,24141257,26.00,9,6,279411,122130
2026-01-15,11845535,Fairyhouse,I,C,0,21,30865527,29.00,BD,-,302619,268344
2026-01-15,11845535,Fairyhouse,I,C,0,21,28607985,29.00,F,-,288771,234918
2026-01-15,11845535,Fairyhouse,I,C,0,21,30016042,6.00,PU,-,301095,344160
2026-01-15,11845535,Fairyhouse,I,C,0,21,33465299,5.00,PU,-,248040,115614
2026-01-15,11845535,Fairyhouse,I,C,0,21,52709041,26.00,PU,-,279237,122130
2026-01-15,11847771,Newcastle,G,H,Class 4,17,40786067,4.50,1,0,295335,125874
2026-01-15,11847771,Newcastle,G,H,Class 4,17,40205557,2.62,2,2.5,293364,58770
2026-01-15,11847771,Newcastle,G,H,Class 4,17,40920418,201.00,3,23,271551,238338
2026-01-15,11847771,Newcastle,G,H,Class 4,17,51766547,5.00,4,5.5,290490,198099
2026-01-15,11847771,Newcastle,G,H,Class 4,17,47033112,21.00,5,1,247455,139968
2026-01-15,11847771,Newcastle,G,H,Class 4,17,50667225,81.00,6,3.5,281622,141066
2026-01-15,11847771,Newcastle,G,H,Class 4,17,50412649,41.00,7,26,276252,355338
2026-01-15,11847771,Newcastle,G,H,Class 4,17,50036413,7.50,8,3.5,277740,256599
2026-01-15,11847771,Newcastle,G,H,Class 4,17,50809647,7.00,9,43,297963,97254
2026-01-15,11847771,Newcastle,G,H,Class 4,17,45982223,34.00,PU,-,265413,382410
2026-01-15,11847771,Newcastle,G,H,Class 4,17,58196579,401.00,PU,-,286512,378090
2026-01-15,11835577,Wincanton,G,C,Class 4,25,29156792,4.50,1,0,255654,146430
2026-01-15,11835577,Wincanton,G,C,Class 4,25,29012816,7.50,2,3,307311,362835
2026-01-15,11835577,Wincanton,G,C,Class 4,25,38089261,11.00,3,12,269835,187326
2026-01-15,11835577,Wincanton,G,C,Class 4,25,30709959,23.00,4,66,299007,87714
2026-01-15,11835577,Wincanton,G,C,Class 4,25,41052053,6.50,F,-,282690,51903
2026-01-15,11835577,Wincanton,G,C,Class 4,25,37701461,9.50,PU,-,271218,279351
2026-01-15,11835577,Wincanton,G,C,Class 4,25,41190128,2.88,PU,-,279558,198099
2026-01-15,11835577,Wincanton,G,C,Class 4,25,39568438,13.00,UR,-,290685,372456
2026-01-15,11845522,Fairyhouse,I,C,0,16,38433290,12.00,1,0,254808,86823
2026-01-15,11845522,Fairyhouse,I,C,0,16,39296397,2.50,2,.5,277005,227025
2026-01-15,11845522,Fairyhouse,I,C,0,16,41597199,23.00,3,21,264864,70488
2026-01-15,11845522,Fairyhouse,I,C,0,16,21100366,7.50,4,1.25,248040,115614
2026-01-15,11845522,Fairyhouse,I,C,0,16,41629518,41.00,5,4,295719,370035
2026-01-15,11845522,Fairyhouse,I,C,0,16,37701370,17.00,6,44,307095,355860
2026-01-15,11845522,Fairyhouse,I,C,0,16,38217592,34.00,7,17,304860,227025
2026-01-15,11845522,Fairyhouse,I,C,0,16,51832326,7.50,F,-,289173,11241
2026-01-15,11845522,Fairyhouse,I,C,0,16,29326724,34.00,PU,-,295554,178407
2026-01-15,11845522,Fairyhouse,I,C,0,16,38884741,5.00,UR,-,266196,160524
2026-01-15,11845522,Fairyhouse,I,C,0,16,40493915,12.00,UR,-,283509,163305
2026-01-15,11835473,Newcastle,G,H,Class 4,17,49578116,1.30,1,0,244227,308259
2026-01-15,11835473,Newcastle,G,H,Class 4,17,32197235,67.00,2,10,304500,141066
2026-01-15,11835473,Newcastle,G,H,Class 4,17,39170019,6.50,3,5.5,281622,141066
2026-01-15,11835473,Newcastle,G,H,Class 4,17,52741962,101.00,4,4.25,271551,259884
2026-01-15,11835473,Newcastle,G,H,Class 4,17,44975175,4.33,5,.75,289365,372456
2026-01-15,11835473,Newcastle,G,H,Class 4,17,58535281,81.00,6,11,238497,376398
2026-01-15,11835473,Newcastle,G,H,Class 4,17,50841910,41.00,7,3.5,247455,139968
2026-01-15,11835473,Newcastle,G,H,Class 4,17,59186148,251.00,8,2.75,276252,193644
2026-01-15,11835473,Newcastle,G,H,Class 4,17,58596699,101.00,9,8,286512,140535
2026-01-15,11835473,Newcastle,G,H,Class 4,17,37027032,67.00,10,2.25,291612,285003
2026-01-15,11835473,Newcastle,G,H,Class 4,17,58596692,151.00,11,10,277740,256599
2026-01-15,11835473,Newcastle,G,H,Class 4,17,57845480,81.00,12,18,304521,96192
