2026-01-01,11824085,Catterick,G,C,Class 5,15.5,32780251,5.50,3,6.5,277740,82629
2026-01-01,11824085,Catterick,G,C,Class 5,15.5,20496224,11.00,4,3.75,285654,76545
2026-01-01,11824085,Catterick,G,C,Class 5,15.5,18231857,19.00,5,53,297963,60957
2026-01-01,11814114,Cheltenham,G,C,Class 1,20.5,28824495,7.00,1,0,264069,381060
2026-01-01,11814114,Cheltenham,G,C,Class 1,20.5,24102631,7.00,2,9.5,310554,51903
2026-01-01,11814114,Cheltenham,G,C,Class 1,20.5,22873424,15.00,3,2.25,269835,125352
2026-01-01,11814114,Cheltenham,G,C,Class 1,20.5,32808727,7.00,4,2.25,308742,282942
2026-01-01,11814114,Cheltenham,G,C,Class 1,20.5,32568753,8.00,5,2.25,307311,132759
2026-01-01,11814114,Cheltenham,G,C,Class 1,20.5,27358730,7.50,6,6,255654,146430
2026-01-01,11814114,Cheltenham,G,C,Class 1,20.5,17955070,23.00,7,8.5,276810,87714
2026-01-01,11814114,Cheltenham,G,C,Class 1,20.5,22738744,6.00,PU,-,279558,380052
2026-01-01,11814114,Cheltenham,G,C,Class 1,20.5,28220458,5.00,UR,-,282690,51903
2026-01-01,11826451,Southwell (AW),G,F,Class 4,7,52297413,5.50,1,0,278322,113409
2026-01-01,11826451,Southwell (AW),G,F,Class 4,7,50435602,4.33,2,.5,233301,161406
2026-01-01,11826451,Southwell (AW),G,F,Class 4,7,54494279,6.50,3,1.25,278418,382131
2026-01-01,11826451,Southwell (AW),G,F,Class 4,7,52831044,5.50,4,1,294903,81027
2026-01-01,11826451,Southwell (AW),G,F,Class 4,7,53743445,8.00,5,1.25,270309,72090
2026-01-01,11826451,Southwell (AW),G,F,Class 4,7,52555300,4.50,6,.5,281841,30735
2026-01-01,11826451,Southwell (AW),G,F,Class 4,7,49143409,51.00,7,1,304524,93267
2026-01-01,11826451,Southwell (AW),G,F,Class 4,7,56188902,19.00,8,3.5,301080,140445
2026-01-01,62439000,Tramore,I,H,0,21.5,29721972,9.50,1,0,298452,240876
2026-01-01,62439000,Tramore,I,H,0,21.5,24569188,8.00,2,5,289173,121860
2026-01-01,62439000,Tramore,I,H,0,21.5,50402548,11.00,3,15,248040,344367
2026-01-01,62439000,Tramore,I,H,0,21.5,29829163,4.60,4,.5,282069,342801
2026-01-01,62439000,Tramore,I,H,0,21.5,29842442,13.00,5,1.5,290304,122130
2026-01-01,62439000,Tramore,I,H,0,21.5,37890496,29.00,6,7.5,295839,133551
2026-01-01,62439000,Tramore,I,H,0,21.5,21610512,101.00,7,0.2,303399,101610
2026-01-01,62439000,Tramore,I,H,0,21.5,34859727,5.50,8,.75,307095,344133
2026-01-01,62439000,Tramore,I,H,0,21.5,39547858,29.00,9,4.75,301101,176661
2026-01-01,62439000,Tramore,I,H,0,21.5,40514544,11.00,10,3,305460,133551
2026-01-01,62439000,Tramore,I,H,0,21.5,40095958,21.00,11,12,297624,13338
2026-01-01,62439000,Tramore,I,H,0,21.5,45855348,41.00,12,22,303261,95202
2026-01-01,62439000,Tramore,I,H,0,21.5,27451900,67.00,13,1.75,27405,44721
2026-01-01,62439000,Tramore,I,H,0,21.5,35054677,8.00,14,7.5,309894,71892
2026-01-01,62439000,Tramore,I,H,0,21.5,37208115,9.50,15,5.5,302916,148131
2026-01-01,11826386,Newcastle (AW),G,F,Class 6,5,35596337,3.00,1,0,295749,193644
2026-01-01,11826386,Newcastle (AW),G,F,Class 6,5,21342412,4.33,2,1.25,312057,180405
2026-01-01,11826386,Newcastle (AW),G,F,Class 6,5,36023190,51.00,3,1.5,308601,160227
2026-01-01,11826386,Newcastle (AW),G,F,Class 6,5,41629581,34.00,4,.5,311244,70155
2026-01-01,11826386,Newcastle (AW),G,F,Class 6,5,18654524,17.00,5,.75,299634,143532
2026-01-01,11826386,Newcastle (AW),G,F,Class 6,5,26102909,6.50,6,0.2,311127,51552
2026-01-01,11826386,Newcastle (AW),G,F,Class 6,5,22131039,26.00,7,.75,308319,45171
2026-01-01,11826386,Newcastle (AW),G,F,Class 6,5,40959800,29.00,8,0.3,302091,160227
2026-01-01,11826386,Newcastle (AW),G,F,Class 6,5,14892304,21.00,9,0.1,314358,87426
2026-01-01,11826386,Newcastle (AW),G,F,Class 6,5,36035916,8.00,10,.75,308169,51552
2026-01-01,11826386,Newcastle (AW),G,F,Class 6,5,36035895,6.50,11,.5,306930,377847
2026-01-01,11826386,Newcastle (AW),G,F,Class 6,5,18654776,67.00,12,2.75,298641,321390
2026-01-01,11824293,Musselburgh,G,H,Class 3,20,29785504,5.00,1,0,305178,51903
2026-01-01,11824293,Musselburgh,G,H,Class 3,20,41378407,6.50,2,3.5,272130,118584
2026-01-01,11824293,Musselburgh,G,H,Class 3,20,41585810,4.50,3,3.75,244227,179694
2026-01-01,11824293,Musselburgh,G,H,Class 3,20,32181646,29.00,4,1.5,247455,96102
2026-01-01,11824293,Musselburgh,G,H,Class 3,20,34470744,13.00,5,2.75,286512,140535
2026-01-01,11824293,Musselburgh,G,H,Class 3,20,21028140,3.50,6,0.2,259077,341856
2026-01-01,11824293,Musselburgh,G,H,Class 3,20,41171837,10.00,7,2.25,304500,141066
2026-01-01,11824293,Musselburgh,G,H,Class 3,20,24494596,21.00,8,0.3,285558,382410
2026-01-01,11824293,Musselburgh,G,H,Class 3,20,48289647,17.00,9,1.75,301317,382410
2026-01-01,62438896,Fairyhouse,I,H,0,20,30016042,4.50,1,0,283509,344160
2026-01-01,62438896,Fairyhouse,I,H,0,20,30208374,19.00,2,.5,303255,86913
2026-01-01,62438896,Fairyhouse,I,H,0,20,36970332,17.00,3,2.25,279411,122130
2026-01-01,62438896,Fairyhouse,I,H,0,20,46667649,4.50,4,.5,303180,65637
2026-01-01,62438896,Fairyhouse,I,H,0,20,52741983,11.00,5,8,244242,307287
2026-01-01,62438896,Fairyhouse,I,H,0,20,32881569,34.00,6,.5,303402,319842
2026-01-01,62438896,Fairyhouse,I,H,0,20,35596246,67.00,7,6.5,302619,135882
2026-01-01,62438896,Fairyhouse,I,H,0,20,48853819,13.00,8,2.25,243612,143190
2026-01-01,62438896,Fairyhouse,I,H,0,20,46233558,51.00,9,1.75,295542,234918
2026-01-01,62438896,Fairyhouse,I,H,0,20,412712118,15.00,10,8.5,301065,74322
2026-01-01,62438896,Fairyhouse,I,H,0,20,36123136,34.00,11,6,288771,67716
2026-01-01,62438896,Fairyhouse,I,H,0,20,31851477,12.00,12,7,272205,62019
2026-01-01,62438896,Fairyhouse,I,H,0,20,57877799,81.00,13,1.75,305553,344160
2026-01-01,62438896,Fairyhouse,I,H,0,20,32401999,41.00,14,2,273744,70902
2026-01-01,62438896,Fairyhouse,I,H,0,20,40096070,34.00,15,8,292584,11241
2026-01-01,62438896,Fairyhouse,I,H,0,20,38884615,13.00,16,3.75,251892,198630
2026-01-01,62438896,Fairyhouse,I,H,0,20,14843780,51.00,17,52,307422,96120
2026-01-01,62438896,Fairyhouse,I,H,0,20,34153504,8.00,F,-,294678,370044
2026-01-01,62438896,Fairyhouse,I,H,0,20,28608013,67.00,PU,-,274713,41148
2026-01-01,62438896,Fairyhouse,I,H,0,20,37395211,51.00,PU,-,308367,207063
2026-01-01,62438896,Fairyhouse,I,H,0,20,46667656,12.00,PU,-,303693,355860
2026-01-01,62438896,Fairyhouse,I,H,0,20,47655510,29.00,PU,-,266196,160524
2026-01-01,62438896,Fairyhouse,I,H,0,20,50622565,26.00,PU,-,302346,207063
2026-01-01,62438896,Fairyhouse,I,H,0,20,39208120,101.00,UR,-,26976,132759
2026-01-01,11824384,Windsor,G,C,Class 4,16,40553632,5.50,1,0,289365,372456
2026-01-01,11824384,Windsor,G,C,Class 4,16,34153315,6.50,2,10,302274,51903
2026-01-01,11824384,Windsor,G,C,Class 4,16,32936519,1.57,3,2,271218,360765
2026-01-01,11824384,Windsor,G,C,Class 4,16,38305218,8.50,4,43,266721,187326
2026-01-01,11824059,Catterick,G,H,Class 4,15.5,50188040,19.00,1,0,281622,141066
2026-01-01,11824059,Catterick,G,H,Class 4,15.5,39959255,1.83,2,16,295335,310608
2026-01-01,11824059,Catterick,G,H,Class 4,15.5,52741962,67.00,3,4,291612,259884
2026-01-01,11824059,Catterick,G,H,Class 4,15.5,30314669,2.88,4,6,271551,72090
2026-01-01,11824059,Catterick,G,H,Class 4,15.5,44570764,15.00,5,30,290685,372456
2026-01-01,11824059,Catterick,G,H,Class 4,15.5,53743368,7.50,6,1.25,259071,97254
2026-01-01,11824059,Catterick,G,H,Class 4,15.5,40260619,101.00,7,26,289338,310419
2026-01-01,11824137,Cheltenham,G,C,Class 2,25.5,28720825,6.50,1,0,290490,198099
2026-01-01,11824137,Cheltenham,G,C,Class 2,25.5,32597866,8.00,2,.5,296661,282942
2026-01-01,11824137,Cheltenham,G,C,Class 2,25.5,33479026,6.00,3,1.25,257796,167940
2026-01-01,11824137,Cheltenham,G,C,Class 2,25.5,27343260,9.00,4,28,282690,51903
2026-01-01,11824137,Cheltenham,G,C,Class 2,25.5,18323417,9.00,F,-,269835,378207
2026-01-01,11824137,Cheltenham,G,C,Class 2,25.5,32075428,13.00,F,-,262932,2799
2026-01-01,11824137,Cheltenham,G,C,Class 2,25.5,34361614,5.00,F,-,285150,167751
2026-01-01,11824137,Cheltenham,G,C,Class 2,25.5,28904008,5.00,PU,-,279558,344160
2026-01-01,11826464,Southwell (AW),G,F,Class 4,8,54841850,2.00,1,0,278418,233226
2026-01-01,11826464,Southwell (AW),G,F,Class 4,8,57590582,8.00,2,1,233301,382131
2026-01-01,11826464,Southwell (AW),G,F,Class 4,8,57654289,2.50,3,.75,278184,140445
2026-01-01,11826464,Southwell (AW),G,F,Class 4,8,53504164,41.00,4,4.25,294903,145008
2026-01-01,11826464,Southwell (AW),G,F,Class 4,8,60250141,101.00,5,5.5,302349,330048
2026-01-01,11826464,Southwell (AW),G,F,Class 4,8,60250169,12.00,6,.5,253248,294885
2026-01-01,11826464,Southwell (AW),G,F,Class 4,8,57008434,151.00,7,11,278322,233226
2026-01-01,62438987,Tramore,I,H,0,21.5,40352536,4.00,1,0,304860,163305
2026-01-01,62438987,Tramore,I,H,0,21.5,41190359,3.25,2,19,289173,11241
2026-01-01,62438987,Tramore,I,H,0,21.5,33465285,2.38,3,14,262572,13275
2026-01-01,62438987,Tramore,I,H,0,21.5,52329242,23.00,4,13,290304,122130
2026-01-01,62438987,Tramore,I,H,0,21.5,47345375,6.00,5,2,250158,71892
2026-01-01,62438987,Tramore,I,H,0,21.5,39568529,151.00,6,63,297768,254223
2026-01-01,62438987,Tramore,I,H,0,21.5,58411241,251.00,7,3,302916,279243
2026-01-01,62438987,Tramore,I,H,0,21.5,59247020,81.00,PU,-,248040,95292
2026-01-01,11824345,Musselburgh,G,C,Class 5,20.5,29327130,3.50,1,0,244227,40239
2026-01-01,11824345,Musselburgh,G,C,Class 5,20.5,38305414,4.50,2,12,247455,87237
2026-01-01,11824345,Musselburgh,G,C,Class 5,20.5,34746593,6.00,3,5.5,304500,341856
2026-01-01,11824345,Musselburgh,G,C,Class 5,20.5,34665421,8.00,4,3.75,272130,309285
2026-01-01,11824345,Musselburgh,G,C,Class 5,20.5,32061806,10.00,F,-,279831,110826
2026-01-01,11824345,Musselburgh,G,C,Class 5,20.5,34253261,8.50,PU,-,259077,140535
2026-01-01,11824345,Musselburgh,G,C,Class 5,20.5,34571523,7.00,UR,-,305853,382410
2026-01-01,62438883,Fairyhouse,I,H,0,20,39699037,1.83,1,0,283509,163305
2026-01-01,62438883,Fairyhouse,I,H,0,20,48643980,11.00,2,7.5,303693,163305
2026-01-01,62438883,Fairyhouse,I,H,0,20,49974337,4.00,3,7,303180,65637
2026-01-01,62438883,Fairyhouse,I,H,0,20,59961454,101.00,4,11,279411,126675
2026-01-01,62438883,Fairyhouse,I,H,0,20,47837433,51.00,5,2.5,272205,341316
2026-01-01,62438883,Fairyhouse,I,H,0,20,51373588,4.33,6,1.75,251892,13275
2026-01-01,62438883,Fairyhouse,I,H,0,20,38809190,8.50,7,1.75,243612,331659
2026-01-01,62438883,Fairyhouse,I,H,0,20,49974183,101.00,8,0.2,266772,173538
2026-01-01,62438883,Fairyhouse,I,H,0,20,52297854,301.00,9,2,26976,132759
2026-01-01,62438883,Fairyhouse,I,H,0,20,52451672,101.00,10,3,310449,86913
2026-01-01,62438883,Fairyhouse,I,H,0,20,41052872,201.00,11,3.25,266196,217584
2026-01-01,62438883,Fairyhouse,I,H,0,20,50036308,301.00,12,1.75,295719,373455
2026-01-01,62438883,Fairyhouse,I,H,0,20,39699184,201.00,13,5.5,302346,192114
2026-01-01,62438883,Fairyhouse,I,H,0,20,45855453,201.00,14,2,294678,192114
2026-01-01,62438883,Fairyhouse,I,H,0,20,37110710,201.00,15,.5,305553,99351
2026-01-01,62438883,Fairyhouse,I,H,0,20,49325878,251.00,16,1,288771,355860
2026-01-01,62438883,Fairyhouse,I,H,0,20,48447315,251.00,17,13,292584,292545
2026-01-01,62438883,Fairyhouse,I,H,0,20,60090261,151.00,PU,-,273744,207063
2026-01-01,11824397,Windsor,G,H,Class 4,20,41052599,6.50,1,0,266721,167751
2026-01-01,11824397,Windsor,G,H,Class 4,20,34361670,4.33,2,4.5,300099,59067
2026-01-01,11824397,Windsor,G,H,Class 4,20,24638789,6.00,3,2,303879,378207
2026-01-01,11824397,Windsor,G,H,Class 4,20,29226106,5.50,4,3.25,290703,236331
2026-01-01,11824397,Windsor,G,H,Class 4,20,34268878,8.00,5,2.75,293820,125883
2026-01-01,11824397,Windsor,G,H,Class 4,20,41346298,29.00,6,.75,257538,184059
2026-01-01,11824397,Windsor,G,H,Class 4,20,45855439,4.50,7,.75,271218,355275
2026-01-01,11824397,Windsor,G,H,Class 4,20,34153602,41.00,8,23,293364,39735
2026-01-01,11824072,Catterick,G,C,Class 5,19,29226393,7.50,1,0,289338,36486
2026-01-01,11824072,Catterick,G,C,Class 5,19,35321951,1.91,2,2.5,271551,285003
2026-01-01,11824072,Catterick,G,C,Class 5,19,33275291,6.50,3,0.3,277740,358677
2026-01-01,11824072,Catterick,G,C,Class 5,19,27877129,3.75,4,6.5,297963,45180
2026-01-01,11824163,Cheltenham,G,C,Class 2,20.5,34457255,7.50,1,0,280623,271593
2026-01-01,11824163,Cheltenham,G,C,Class 2,20.5,37095968,2.50,2,4,282690,51903
2026-01-01,11824163,Cheltenham,G,C,Class 2,20.5,37890573,3.75,3,.75,262932,2799
2026-01-01,11824163,Cheltenham,G,C,Class 2,20.5,38018330,11.00,4,5,277692,224838
2026-01-01,11824163,Cheltenham,G,C,Class 2,20.5,35991935,5.00,5,9,303498,131589
2026-01-01,62438974,Tramore,I,H,0,17,41596982,2.62,1,0,289173,11241
2026-01-01,62438974,Tramore,I,H,0,17,25565771,23.00,2,13,304860,227025
2026-01-01,62438974,Tramore,I,H,0,17,33205151,9.50,3,13,298452,95337
2026-01-01,62438974,Tramore,I,H,0,17,22731436,26.00,4,3.25,279237,37566
2026-01-01,62438974,Tramore,I,H,0,17,19849263,12.00,5,.5,276273,147078
2026-01-01,62438974,Tramore,I,H,0,17,39996523,2.62,6,4.75,290304,122130
2026-01-01,62438974,Tramore,I,H,0,17,31394608,13.00,7,9,309894,74304
2026-01-01,62438974,Tramore,I,H,0,17,30967783,41.00,8,14,308490,384453
2026-01-01,62438974,Tramore,I,H,0,17,22567377,81.00,PU,-,303714,121860
2026-01-01,62438974,Tramore,I,H,0,17,28916538,9.00,PU,-,307095,39654
2026-01-01,11824332,Musselburgh,G,H,Class 4,15.5,52526201,3.00,1,0,304638,51903
2026-01-01,11824332,Musselburgh,G,H,Class 4,15.5,44166220,2.10,2,0.05,264270,290484
2026-01-01,11824332,Musselburgh,G,H,Class 4,15.5,45346091,9.00,3,7,244227,193644
2026-01-01,11824332,Musselburgh,G,H,Class 4,15.5,51650207,8.00,4,3.5,279831,360765
2026-01-01,11824332,Musselburgh,G,H,Class 4,15.5,42452018,151.00,5,1.75,272130,348426
2026-01-01,11824332,Musselburgh,G,H,Class 4,15.5,44384487,51.00,6,0.3,285558,382410
2026-01-01,11824332,Musselburgh,G,H,Class 4,15.5,45661735,15.00,7,6,247455,129015
2026-01-01,11824332,Musselburgh,G,H,Class 4,15.5,42615755,51.00,8,7,276252,355338
2026-01-01,11824332,Musselburgh,G,H,Class 4,15.5,42647668,34.00,9,.75,304500,341856
2026-01-01,11824332,Musselburgh,G,H,Class 4,15.5,55454035,126.00,F,-,266607,382410
2026-01-01,62438870,Fairyhouse,I,H,0,16,45445099,1.06,1,0,283509,13275
2026-01-01,62438870,Fairyhouse,I,H,0,16,37790102,12.00,2,5.5,302619,268344
2026-01-01,62438870,Fairyhouse,I,H,0,16,55061601,101.00,3,19,302346,63045
2026-01-01,62438870,Fairyhouse,I,H,0,16,51123989,21.00,4,0.3,266772,344160
2026-01-01,11824410,Windsor,G,H,Class 3,22,48258917,1.83,1,0,266721,167751
2026-01-01,11824410,Windsor,G,H,Class 3,22,46914014,7.50,2,3,289365,372456
2026-01-01,11824410,Windsor,G,H,Class 3,22,41052445,17.00,3,9.5,271218,360765
2026-01-01,11824410,Windsor,G,H,Class 3,22,51865975,2.62,4,15,293820,182259
2026-01-01,11824046,Catterick,G,H,Class 4,19.5,39959682,2.50,1,0,303969,146430
2026-01-01,11824046,Catterick,G,H,Class 4,19.5,44975042,3.25,2,0.3,278970,187326
2026-01-01,11824046,Catterick,G,H,Class 4,19.5,51186828,2.62,3,20,290685,372456
2026-01-01,11824046,Catterick,G,H,Class 4,19.5,50402429,51.00,4,18,259071,97254
2026-01-01,11824046,Catterick,G,H,Class 4,19.5,42073864,126.00,5,16,304521,36486
2026-01-01,11824046,Catterick,G,H,Class 4,19.5,58628143,201.00,PU,-,289338,310419
2026-01-01,11824189,Cheltenham,G,H,Class 2,20.5,41229748,4.00,1,0,277692,378207
2026-01-01,11824189,Cheltenham,G,H,Class 2,20.5,47250952,2.25,2,0.3,255654,146430
2026-01-01,11824189,Cheltenham,G,H,Class 2,20.5,40352452,7.50,3,3.5,269835,125352
2026-01-01,11824189,Cheltenham,G,H,Class 2,20.5,58315999,34.00,4,6,285150,353889
2026-01-01,11824189,Cheltenham,G,H,Class 2,20.5,40920425,4.50,5,5.5,276336,360765
2026-01-01,11824189,Cheltenham,G,H,Class 2,20.5,47621091,26.00,6,20,282690,355275
2026-01-01,11824189,Cheltenham,G,H,Class 2,20.5,39699310,81.00,7,2.25,276810,323622
2026-01-01,62438961,Tramore,I,H,0,17,52742039,4.33,1,0,304860,163305
2026-01-01,62438961,Tramore,I,H,0,17,41597283,1.44,2,4.75,295554,13275
2026-01-01,62438961,Tramore,I,H,0,17,39568466,67.00,3,24,248040,133551
2026-01-01,62438961,Tramore,I,H,0,17,51156007,126.00,4,.5,297768,350694
2026-01-01,62438961,Tramore,I,H,0,17,40095685,5.50,5,2.25,254808,86823
2026-01-01,62438961,Tramore,I,H,0,17,60090282,126.00,6,10,301431,80190
2026-01-01,62438961,Tramore,I,H,0,17,47620839,301.00,7,6.5,295839,146349
2026-01-01,62438961,Tramore,I,H,0,17,26260857,34.00,8,20,289173,254223
2026-01-01,62438961,Tramore,I,H,0,17,52897285,301.00,9,17,304512,190062
2026-01-01,62438961,Tramore,I,H,0,17,25325398,34.00,PU,-,290304,122130
2026-01-01,62438961,Tramore,I,H,0,17,29889972,15.00,PU,-,262572,374247
2026-01-01,62438961,Tramore,I,H,0,17,52741920,251.00,PU,-,29445,44721
2026-01-01,62438961,Tramore,I,H,0,17,60090275,151.00,PU,-,291924,48186
2026-01-01,11824436,Windsor,G,H,Class 5,16,34471059,4.33,1,0,289365,372456
2026-01-01,11824436,Windsor,G,H,Class 5,16,47773922,10.00,2,6,279960,342837
2026-01-01,11824436,Windsor,G,H,Class 5,16,40494181,23.00,3,1.75,301674,121059
2026-01-01,11824436,Windsor,G,H,Class 5,16,48818952,9.00,4,.75,271218,86490
2026-01-01,11824436,Windsor,G,H,Class 5,16,47684994,4.00,5,2.75,300099,125883
2026-01-01,11824436,Windsor,G,H,Class 5,16,53328443,11.00,6,.75,281214,319932
2026-01-01,11824436,Windsor,G,H,Class 5,16,412693456,29.00,7,8,296364,146430
2026-01-01,11824436,Windsor,G,H,Class 5,16,29409394,9.00,8,.5,293820,182259
2026-01-01,11824436,Windsor,G,H,Class 5,16,45377962,7.50,9,0.2,297747,198099
2026-01-01,11824436,Windsor,G,H,Class 5,16,40312321,17.00,10,.75,262509,263574
2026-01-01,11824436,Windsor,G,H,Class 5,16,43385377,26.00,11,36,257538,263574
