2026-03-21,11875149,Kelso,G,H,2,16,29919057,21.00,1,0,310554,383553
2026-03-21,11875149,Kelso,G,H,2,16,41378603,12.00,2,1,296364,146430
2026-03-21,11875149,Kelso,G,H,2,16,40205557,19.00,3,5,293364,58770
2026-03-21,11875149,Kelso,G,H,2,16,47192201,13.00,4,1.5,266721,51903
2026-03-21,11875149,Kelso,G,H,2,16,48006042,34.00,5,0.3,293565,118584
2026-03-21,11875149,Kelso,G,H,2,16,39021444,21.00,6,0.3,295335,146430
2026-03-21,11875149,Kelso,G,H,2,16,35107583,29.00,7,3.75,259077,265617
2026-03-21,11875149,Kelso,G,H,2,16,50666994,26.00,8,2.25,279960,342837
2026-03-21,11875149,Kelso,G,H,2,16,40332565,19.00,9,6,294411,142542
2026-03-21,11875149,Kelso,G,H,2,16,39678807,2.25,PU,-,262932,2799
2026-03-21,11875149,Kelso,G,H,2,16,40553849,17.00,PU,-,289365,372456
2026-03-21,11875149,Kelso,G,H,2,16,47064976,13.00,PU,-,257796,2799
2026-03-21,11875149,Kelso,G,H,2,16,47868975,26.00,PU,-,307311,256320
2026-03-21,11875149,Kelso,G,H,2,16,48082692,21.00,PU,-,277692,224838
2026-03-21,11875149,Kelso,G,H,2,16,57878156,8.50,PU,-,271218,355275
2026-03-21,11906362,Navan,I,H,0,16,40165951,4.20,1,0,289173,11241
2026-03-21,11906362,Navan,I,H,0,16,48290634,2.88,2,2.75,266196,160524
2026-03-21,11906362,Navan,I,H,0,16,45791949,2.62,3,4.5,303498,80190
2026-03-21,11906362,Navan,I,H,0,16,52297875,4.50,4,18,283509,163305
2026-03-21,11906362,Navan,I,H,0,16,37096003,67.00,5,18,264864,149364
2026-03-21,11906362,Navan,I,H,0,16,57008322,151.00,6,1.75,303180,65637
2026-03-21,11906362,Navan,I,H,0,16,40352599,26.00,7,1,248040,115614
2026-03-21,11906362,Navan,I,H,0,16,51434376,51.00,8,.5,262572,344052
2026-03-21,11906362,Navan,I,H,0,16,53359691,126.00,9,11,26976,377991
2026-03-21,11906362,Navan,I,H,0,16,58596643,126.00,10,3,274713,176661
2026-03-21,11906362,Navan,I,H,0,16,34166468,251.00,11,0.05,309894,226431
2026-03-21,11906362,Navan,I,H,0,16,61684476,151.00,12,0.05,272205,163305
2026-03-21,11906362,Navan,I,H,0,16,58963184,251.00,13,10,274620,122130
2026-03-21,11906362,Navan,I,H,0,16,62135794,101.00,14,1.5,288771,160524
2026-03-21,11906362,Navan,I,H,0,16,45824492,151.00,15,2,305553,160524
2026-03-21,11906362,Navan,I,H,0,16,59928603,126.00,16,2.75,271176,338751
2026-03-21,11906362,Navan,I,H,0,16,59186400,126.00,17,6,279411,159876
2026-03-21,11906362,Navan,I,H,0,16,52055654,151.00,18,4.5,302916,342801
2026-03-21,11906362,Navan,I,H,0,16,62135787,251.00,19,6.5,305829,132759
2026-03-21,11906362,Navan,I,H,0,16,61277328,251.00,20,26,243612,147078
2026-03-21,11906362,Navan,I,H,0,16,61911241,151.00,21,1,290304,122130
2026-03-21,11906362,Navan,I,H,0,16,48052382,251.00,22,6.5,302346,216657
2026-03-21,11906362,Navan,I,H,0,16,38632867,101.00,UR,-,308607,132759
2026-03-21,11875032,Newbury,G,H,3,19,412694898,4.33,1,0,262584,65124
2026-03-21,11875032,Newbury,G,H,3,19,48240094,13.00,2,3.25,264270,231435
2026-03-21,11875032,Newbury,G,H,3,19,58132893,3.75,3,1.5,264069,2799
2026-03-21,11875032,Newbury,G,H,3,19,40494062,10.00,4,3.5,279558,360648
2026-03-21,11875032,Newbury,G,H,3,19,35388983,9.00,5,0.3,290490,145125
2026-03-21,11875032,Newbury,G,H,3,19,47837363,7.00,6,6.5,282387,362835
2026-03-21,11875032,Newbury,G,H,3,19,47685022,13.00,7,1.75,276336,64233
2026-03-21,11875032,Newbury,G,H,3,19,51735887,21.00,8,4.25,262509,372564
2026-03-21,11875032,Newbury,G,H,3,19,39431364,9.00,9,21,275277,187326
2026-03-21,11877060,Southwell (AW),G,F,6,6,30628304,5.50,1,0,308319,193644
2026-03-21,11877060,Southwell (AW),G,F,6,6,41014071,2.10,2,.5,302604,386289
2026-03-21,11877060,Southwell (AW),G,F,6,6,41534906,6.00,3,0.3,312036,360648
2026-03-21,11877060,Southwell (AW),G,F,6,6,52677247,12.00,4,0.3,302325,131634
2026-03-21,11877060,Southwell (AW),G,F,6,6,41189645,9.00,5,1.25,310386,93267
2026-03-21,11877060,Southwell (AW),G,F,6,6,40669160,10.00,6,0.05,312621,199350
2026-03-21,11877060,Southwell (AW),G,F,6,6,412693190,51.00,7,1.5,304650,93267
2026-03-21,11875084,Bangor-on-Dee,G,H,3,23,40646956,6.50,1,0,273690,203886
2026-03-21,11875084,Bangor-on-Dee,G,H,3,23,30208542,8.00,2,0.3,304500,298674
2026-03-21,11875084,Bangor-on-Dee,G,H,3,23,37096073,6.50,3,5.5,300099,298674
2026-03-21,11875084,Bangor-on-Dee,G,H,3,23,39431630,2.20,4,6.5,300468,360765
2026-03-21,11875084,Bangor-on-Dee,G,H,3,23,38305561,7.50,5,8.5,300246,355338
2026-03-21,11875084,Bangor-on-Dee,G,H,3,23,24141243,11.00,6,2,290685,301977
2026-03-21,11875188,Kelso,G,H,2,21,38174248,6.00,1,0,259077,341856
2026-03-21,11875188,Kelso,G,H,2,21,34623190,8.00,2,.5,303561,45180
2026-03-21,11875188,Kelso,G,H,2,21,32499971,41.00,3,.75,247455,358677
2026-03-21,11875188,Kelso,G,H,2,21,32780083,5.00,4,1.25,272130,308259
2026-03-21,11875188,Kelso,G,H,2,21,50402485,13.00,5,7.5,271551,259884
2026-03-21,11875188,Kelso,G,H,2,21,18240516,19.00,6,7,272154,140535
2026-03-21,11875188,Kelso,G,H,2,21,28969591,15.00,7,1.75,286512,140535
2026-03-21,11875188,Kelso,G,H,2,21,38203158,17.00,8,0.1,301317,382410
2026-03-21,11875188,Kelso,G,H,2,21,38532235,29.00,9,.75,230640,169875
2026-03-21,11875188,Kelso,G,H,2,21,46974879,4.50,10,1.25,293565,118584
2026-03-21,11875188,Kelso,G,H,2,21,32196367,51.00,11,1.5,277740,256599
2026-03-21,11875188,Kelso,G,H,2,21,37367974,7.50,BD,-,276252,355338
2026-03-21,11875188,Kelso,G,H,2,21,11664163,67.00,F,-,238497,96102
2026-03-21,11875188,Kelso,G,H,2,21,29522703,23.00,UR,-,285654,169875
2026-03-21,11875045,Newbury,G,H,3,16.5,40494097,2.00,1,0,303945,178533
2026-03-21,11875045,Newbury,G,H,3,16.5,51124255,3.50,2,1.25,282690,355275
2026-03-21,11875045,Newbury,G,H,3,16.5,42647759,6.50,3,1.5,255654,146430
2026-03-21,11875045,Newbury,G,H,3,16.5,51273229,4.50,4,14,262509,88209
2026-03-21,11875045,Newbury,G,H,3,16.5,61782427,251.00,5,11,297747,372564
2026-03-21,11875045,Newbury,G,H,3,16.5,34557565,301.00,6,6,269835,323622
2026-03-21,11875045,Newbury,G,H,3,16.5,44295426,251.00,7,9,264069,319932
2026-03-21,11875045,Newbury,G,H,3,16.5,37489753,51.00,8,14,301323,184059
2026-03-21,11875097,Bangor-on-Dee,G,H,4,19.5,39959262,2.50,1,0,289245,187326
2026-03-21,11875097,Bangor-on-Dee,G,H,4,19.5,49757750,3.50,2,5.5,290685,372456
2026-03-21,11875097,Bangor-on-Dee,G,H,4,19.5,34961626,13.00,3,9.5,300468,125874
2026-03-21,11875097,Bangor-on-Dee,G,H,4,19.5,50906030,19.00,4,4,308742,54981
2026-03-21,11875097,Bangor-on-Dee,G,H,4,19.5,50005746,67.00,5,9.5,276810,342864
2026-03-21,11875097,Bangor-on-Dee,G,H,4,19.5,58132641,19.00,6,15,304521,141066
2026-03-21,11875097,Bangor-on-Dee,G,H,4,19.5,52055269,21.00,7,3.5,266652,298674
2026-03-21,11875097,Bangor-on-Dee,G,H,4,19.5,57504342,81.00,8,4.25,291648,146430
2026-03-21,11875097,Bangor-on-Dee,G,H,4,19.5,53960144,29.00,PU,-,300099,381060
2026-03-21,11875097,Bangor-on-Dee,G,H,4,19.5,57470154,4.33,PU,-,281622,141066
2026-03-21,11875162,Kelso,G,H,1,24.5,35068866,3.75,1,0,297768,383859
2026-03-21,11875162,Kelso,G,H,1,24.5,37659034,9.00,2,5.5,271218,355275
2026-03-21,11875162,Kelso,G,H,1,24.5,37505321,9.50,3,3,296364,146430
2026-03-21,11875162,Kelso,G,H,1,24.5,23055970,201.00,4,1.25,301317,382410
2026-03-21,11875162,Kelso,G,H,1,24.5,41191381,17.00,5,1,257796,365184
2026-03-21,11875162,Kelso,G,H,1,24.5,35055027,13.00,6,9,294411,142542
2026-03-21,11875162,Kelso,G,H,1,24.5,34961934,17.00,7,1.75,293565,118584
2026-03-21,11875162,Kelso,G,H,1,24.5,39940726,2.62,8,58,266721,187326
2026-03-21,11875162,Kelso,G,H,1,24.5,34859685,11.00,PU,-,289578,244530
