2026-05-04,11928475,Bath,G,F,5,5,30123499,19.00,3,1,250764,76887
2026-05-04,11928475,Bath,G,F,5,5,41325256,7.00,4,.5,308319,302742
2026-05-04,11928475,Bath,G,F,5,5,35431431,15.00,5,.75,304524,82530
2026-05-04,11928475,Bath,G,F,5,5,32499747,4.60,6,1,302604,61605
2026-05-04,11953864,Down Royal,I,C,0,19.5,49325899,11.00,1,0,283935,344160
2026-05-04,11953864,Down Royal,I,C,0,19.5,412712048,4.00,2,7,308883,163305
2026-05-04,11953864,Down Royal,I,C,0,19.5,37890734,15.00,3,20,295839,149364
2026-05-04,11953864,Down Royal,I,C,0,19.5,33975123,51.00,4,1.75,288771,120897
2026-05-04,11953864,Down Royal,I,C,0,19.5,46233712,7.00,5,6,302619,325656
2026-05-04,11953864,Down Royal,I,C,0,19.5,33465306,1.80,6,5.5,266772,163305
2026-05-04,11926655,Warwick,G,C,4,16,28969584,9.50,1,0,300246,355338
2026-05-04,11926655,Warwick,G,C,4,16,34456513,3.50,2,4,269835,125352
2026-05-04,11926655,Warwick,G,C,4,16,21387275,8.00,3,3.75,273690,140778
2026-05-04,11926655,Warwick,G,C,4,16,29116983,3.50,4,1.75,282690,348363
2026-05-04,11926655,Warwick,G,C,4,16,27343834,21.00,5,1.25,302610,59679
2026-05-04,11926655,Warwick,G,C,4,16,32290958,5.00,6,5.5,295335,125874
2026-05-04,11926655,Warwick,G,C,4,16,28191079,15.00,7,26,284934,382635
2026-05-04,11926655,Warwick,G,C,4,16,45920595,26.00,8,18,262509,383553
2026-05-04,11955450,Kempton (AW),G,F,4,6,49144102,2.10,1,0,275571,280692
2026-05-04,11955450,Kempton (AW),G,F,4,6,55633816,4.00,2,2.75,301152,361449
2026-05-04,11955450,Kempton (AW),G,F,4,6,50434377,4.20,3,.75,41097,180045
2026-05-04,11955450,Kempton (AW),G,F,4,6,54712280,17.00,4,1,251238,81324
2026-05-04,11955450,Kempton (AW),G,F,4,6,50435749,26.00,5,4.75,304650,283149
2026-05-04,11955450,Kempton (AW),G,F,4,6,63809557,26.00,6,.75,277233,125253
2026-05-04,11955450,Kempton (AW),G,F,4,6,62170906,23.00,7,0.2,291957,387315
2026-05-04,11955450,Kempton (AW),G,F,4,6,63586278,101.00,8,.75,303564,45567
2026-05-04,11955450,Kempton (AW),G,F,4,6,62170913,17.00,9,.5,258039,96336
2026-05-04,11955450,Kempton (AW),G,F,4,6,58348605,251.00,10,.5,254571,358560
2026-05-04,11928579,Beverley,G,F,4,5,63809634,5.00,1,0,234669,91368
2026-05-04,11928579,Beverley,G,F,4,5,63809641,2.38,2,1,275601,202725
2026-05-04,11928579,Beverley,G,F,4,5,64294930,11.00,3,6,270729,341541
2026-05-04,11928579,Beverley,G,F,4,5,63650398,2.88,4,1.25,303102,259083
2026-05-04,11928579,Beverley,G,F,4,5,62170409,29.00,5,1.5,285837,39879
2026-05-04,11953773,Curragh,I,F,0,7,52862551,9.00,1,0,296208,331254
2026-05-04,11953773,Curragh,I,F,0,7,50434496,7.50,2,1.25,299181,289305
2026-05-04,11953773,Curragh,I,F,0,7,54149851,12.00,3,0.1,311844,77103
2026-05-04,11953773,Curragh,I,F,0,7,53328387,4.50,4,.5,244275,183681
2026-05-04,11953773,Curragh,I,F,0,7,54463556,12.00,5,0.2,259047,11241
2026-05-04,11953773,Curragh,I,F,0,7,54463605,8.00,6,0.3,237606,71802
2026-05-04,11953773,Curragh,I,F,0,7,54178418,5.00,7,2.5,260544,77103
2026-05-04,11953773,Curragh,I,F,0,7,57286789,26.00,8,1,289707,155772
2026-05-04,11953773,Curragh,I,F,0,7,50875258,21.00,9,1.5,39609,8955
2026-05-04,11953773,Curragh,I,F,0,7,54525436,21.00,10,4.5,250446,40014
2026-05-04,11953773,Curragh,I,F,0,7,54463626,9.00,11,.5,22815,297531
2026-05-04,11953773,Curragh,I,F,0,7,55700778,19.00,12,3.25,265689,137160
2026-05-04,11928657,Windsor,G,F,3,8,63742091,2.62,1,0,287355,361449
2026-05-04,11928657,Windsor,G,F,3,8,58033528,3.75,2,1.25,29508,344619
2026-05-04,11928657,Windsor,G,F,3,8,57160152,13.00,3,.5,287232,160659
2026-05-04,11928657,Windsor,G,F,3,8,63586313,23.00,4,0.2,303777,64989
2026-05-04,11928657,Windsor,G,F,3,8,57406944,7.00,5,5,301050,286011
2026-05-04,11928657,Windsor,G,F,3,8,55915916,26.00,6,.75,278085,382131
2026-05-04,11928657,Windsor,G,F,3,8,64324484,7.50,7,0.3,281841,30735
2026-05-04,11928657,Windsor,G,F,3,8,56811433,29.00,8,.75,253248,224010
2026-05-04,11928657,Windsor,G,F,3,8,57816199,12.00,9,1.75,282474,198099
2026-05-04,11928657,Windsor,G,F,3,8,62615126,101.00,10,.75,311535,368685
2026-05-04,11928657,Windsor,G,F,3,8,63809417,201.00,11,2.5,277695,361449
2026-05-04,11926590,Fakenham,G,C,4,21,29785455,12.00,1,0,289578,125883
2026-05-04,11926590,Fakenham,G,C,4,21,39959500,2.10,2,5.5,266721,187326
2026-05-04,11926590,Fakenham,G,C,4,21,25026246,5.50,3,29,296574,288072
2026-05-04,11926590,Fakenham,G,C,4,21,35039382,4.00,4,0.1,296019,310608
2026-05-04,11926590,Fakenham,G,C,4,21,30192400,8.50,PU,-,296142,368685
2026-05-04,11928462,Bath,G,F,3,5,24686235,6.00,1,0,305277,161694
2026-05-04,11928462,Bath,G,F,3,5,34746404,6.00,2,.75,254646,160758
2026-05-04,11928462,Bath,G,F,3,5,35580692,3.75,3,0.05,234714,258858
2026-05-04,11928462,Bath,G,F,3,5,39060497,5.50,4,0.1,309594,368685
2026-05-04,11928462,Bath,G,F,3,5,36664481,6.50,5,1.25,308319,108513
2026-05-04,11928462,Bath,G,F,3,5,35335657,5.50,6,6,287445,283149
2026-05-04,11953851,Down Royal,I,H,0,24,39431644,2.62,1,0,266772,163305
2026-05-04,11953851,Down Royal,I,H,0,24,52087196,1.91,2,.5,308883,163305
2026-05-04,11953851,Down Royal,I,H,0,24,47837314,17.00,3,20,303261,28512
2026-05-04,11953851,Down Royal,I,H,0,24,42073689,81.00,4,4,303081,74304
2026-05-04,11953851,Down Royal,I,H,0,24,44015755,7.50,5,11,305829,132759
2026-05-04,11953851,Down Royal,I,H,0,24,62779738,51.00,6,88,304101,169605
2026-05-04,11926629,Warwick,G,H,4,16,47868975,5.50,1,0,289347,256320
2026-05-04,11926629,Warwick,G,H,4,16,57845473,1.36,2,4.5,284934,382635
2026-05-04,11926629,Warwick,G,H,4,16,58843974,26.00,3,3.25,271218,256320
2026-05-04,11926629,Warwick,G,H,4,16,58196649,8.50,4,8,303879,6498
2026-05-04,11926629,Warwick,G,H,4,16,57439235,8.50,5,3,274599,249147
2026-05-04,11926629,Warwick,G,H,4,16,49757715,67.00,6,.5,290703,125874
2026-05-04,11926629,Warwick,G,H,4,16,412694051,201.00,7,1.75,249876,249147
2026-05-04,11926629,Warwick,G,H,4,16,59645502,101.00,8,19,269835,125352
2026-05-04,11926629,Warwick,G,H,4,16,62326390,201.00,9,3,296661,327069
2026-05-04,11926629,Warwick,G,H,4,16,53081511,34.00,10,10,262509,125352
2026-05-04,11926629,Warwick,G,H,4,16,58745575,126.00,11,10,281496,362952
2026-05-04,11926629,Warwick,G,H,4,16,58196663,301.00,12,33,251094,249147
2026-05-04,11926629,Warwick,G,H,4,16,63357126,151.00,PU,-,304500,255708
2026-05-04,11931621,Kempton (AW),G,F,4,6,57406937,2.20,1,0,295557,30735
2026-05-04,11931621,Kempton (AW),G,F,4,6,49143696,151.00,2,6,301152,361449
2026-05-04,11931621,Kempton (AW),G,F,4,6,55177584,3.25,3,0.3,253908,259083
2026-05-04,11931621,Kempton (AW),G,F,4,6,64295070,3.75,4,.5,254571,81027
2026-05-04,11931621,Kempton (AW),G,F,4,6,58843925,34.00,5,1.5,279711,369216
2026-05-04,11931621,Kempton (AW),G,F,4,6,63742126,51.00,5,0,275571,96336
2026-05-04,11931621,Kempton (AW),G,F,4,6,56338590,126.00,7,1,283989,172827
2026-05-04,11931621,Kempton (AW),G,F,4,6,52709538,10.00,8,2.25,258039,161406
2026-05-04,11931621,Kempton (AW),G,F,4,6,58033661,151.00,9,.5,291957,117
2026-05-04,11931621,Kempton (AW),G,F,4,6,57102808,81.00,10,1.5,278814,3024
2026-05-04,11931621,Kempton (AW),G,F,4,6,55545693,201.00,11,2.75,276828,7830
2026-05-04,11955463,Beverley,G,F,4,5,60821075,21.00,1,0,270309,202725
2026-05-04,11955463,Beverley,G,F,4,5,63650349,23.00,2,.5,288531,91368
2026-05-04,11955463,Beverley,G,F,4,5,64294944,3.25,3,1.75,272604,354429
2026-05-04,11955463,Beverley,G,F,4,5,63650328,3.00,4,.75,285711,178524
2026-05-04,11955463,Beverley,G,F,4,5,64294923,17.00,5,1.25,281652,386964
2026-05-04,11955463,Beverley,G,F,4,5,63839979,41.00,6,.5,278196,178524
2026-05-04,11955463,Beverley,G,F,4,5,63908642,17.00,7,0.3,261870,351099
2026-05-04,11955463,Beverley,G,F,4,5,63586005,4.00,8,1.75,234669,91368
2026-05-04,11955463,Beverley,G,F,4,5,64294909,34.00,9,0.3,243498,201303
2026-05-04,11955463,Beverley,G,F,4,5,64294881,26.00,10,6,238113,3357
2026-05-04,11955463,Beverley,G,F,4,5,64294888,23.00,11,.75,42996,370053
2026-05-04,11953760,Curragh,I,F,0,8,57008525,3.25,1,0,237606,71802
2026-05-04,11953760,Curragh,I,F,0,8,52054359,7.50,2,2,299181,289305
2026-05-04,11953760,Curragh,I,F,0,8,51766645,4.00,3,0.3,229806,71802
2026-05-04,11953760,Curragh,I,F,0,8,55091449,6.00,4,2.25,260544,77103
2026-05-04,11953760,Curragh,I,F,0,8,55303780,8.00,5,.5,291093,253620
2026-05-04,11953760,Curragh,I,F,0,8,54712413,12.00,6,5,289707,155772
2026-05-04,11953760,Curragh,I,F,0,8,56843906,12.00,7,3.75,259047,11565
2026-05-04,11928696,Windsor,G,F,3,6,64324463,17.00,1,0,287355,280692
2026-05-04,11928696,Windsor,G,F,3,6,63650433,3.25,2,1.75,287232,233226
2026-05-04,11928696,Windsor,G,F,3,6,63811139,12.00,3,.5,278085,290484
2026-05-04,11928696,Windsor,G,F,3,6,64324477,34.00,4,.5,278322,113409
2026-05-04,11928696,Windsor,G,F,3,6,64324470,6.50,5,0.3,280440,45171
2026-05-04,11928696,Windsor,G,F,3,6,64324456,21.00,6,2,266355,215334
2026-05-04,11926616,Fakenham,G,H,5,20,44105418,5.00,1,0,262584,348363
2026-05-04,11926616,Fakenham,G,H,5,20,59551338,6.50,2,2,296364,146430
2026-05-04,11926616,Fakenham,G,H,5,20,51123877,9.50,3,4,296019,298674
2026-05-04,11926616,Fakenham,G,H,5,20,48414030,5.00,4,4,297747,372564
2026-05-04,11926616,Fakenham,G,H,5,20,41228880,4.33,5,9.5,308742,64233
2026-05-04,11926616,Fakenham,G,H,5,20,36454278,34.00,6,2.5,303561,132597
2026-05-04,11926616,Fakenham,G,H,5,20,46914056,4.33,7,9,294411,142542
2026-05-04,11926616,Fakenham,G,H,5,20,36386938,29.00,PU,-,270273,342684
2026-05-04,11928488,Bath,G,F,3,5,63357448,2.62,1,0,309594,368685
2026-05-04,11928488,Bath,G,F,3,5,64294972,34.00,2,0.3,301080,235593
2026-05-04,11928488,Bath,G,F,3,5,62170255,3.12,3,3.5,43887,376524
2026-05-04,11928488,Bath,G,F,3,5,63809487,26.00,4,.5,234714,358560
2026-05-04,11928488,Bath,G,F,3,5,64294965,23.00,5,0.3,294762,372564
2026-05-04,11928488,Bath,G,F,3,5,64294958,34.00,6,1,305277,46089
2026-05-04,11928488,Bath,G,F,3,5,64294979,9.00,7,1.25,299172,280692
2026-05-04,11928488,Bath,G,F,3,5,63741951,15.00,8,1.75,250764,235593
2026-05-04,11928488,Bath,G,F,3,5,60820459,8.00,9,2.75,285624,290484
2026-05-04,11928488,Bath,G,F,3,5,63034034,23.00,10,3,301428,285282
2026-05-04,11953838,Down Royal,I,H,0,17.5,28739074,9.00,1,0,305829,132759
2026-05-04,11953838,Down Royal,I,H,0,17.5,23166059,5.50,2,.75,303693,159876
2026-05-04,11953838,Down Royal,I,H,0,17.5,51766260,26.00,3,5.5,276471,86823
2026-05-04,11953838,Down Royal,I,H,0,17.5,52742004,81.00,4,2.75,293832,370044
2026-05-04,11953838,Down Royal,I,H,0,17.5,45255945,17.00,5,1.75,294678,160524
2026-05-04,11953838,Down Royal,I,H,0,17.5,412652863,41.00,6,1.25,295839,148131
2026-05-04,11953838,Down Royal,I,H,0,17.5,38400537,19.00,7,.5,302619,180342
2026-05-04,11953838,Down Royal,I,H,0,17.5,57654569,19.00,8,3.25,292584,126675
2026-05-04,11953838,Down Royal,I,H,0,17.5,37068185,41.00,9,2.75,301110,169605
2026-05-04,11953838,Down Royal,I,H,0,17.5,41033804,23.00,10,1.75,305181,169605
2026-05-04,11953838,Down Royal,I,H,0,17.5,40553744,4.00,11,2.25,291924,351549
2026-05-04,11953838,Down Royal,I,H,0,17.5,51434299,12.00,12,6,288771,147078
2026-05-04,11953838,Down Royal,I,H,0,17.5,31368701,51.00,13,.5,243612,113769
2026-05-04,11953838,Down Royal,I,H,0,17.5,30208486,7.00,14,1,308883,163305
2026-05-04,11953838,Down Royal,I,H,0,17.5,27166433,12.00,15,0.3,266772,344160
2026-05-04,11953838,Down Royal,I,H,0,17.5,53359684,34.00,16,6,293733,50139
2026-05-04,11953838,Down Royal,I,H,0,17.5,44690233,8.50,17,29,303261,129276
2026-05-04,11953838,Down Royal,I,H,0,17.5,37178568,51.00,18,31,299430,109755
2026-05-04,11953838,Down Royal,I,H,0,17.5,30344748,21.00,F,-,306936,196911
2026-05-04,11953838,Down Royal,I,H,0,17.5,58811424,81.00,PU,-,268770,109755
2026-05-04,11931634,Kempton (AW),G,F,4,6,62168232,2.50,1,0,253908,259083
2026-05-04,11931634,Kempton (AW),G,F,4,6,62169310,5.00,2,.75,254571,290484
2026-05-04,11931634,Kempton (AW),G,F,4,6,64295049,34.00,3,3.25,41097,180045
2026-05-04,11931634,Kempton (AW),G,F,4,6,64135064,5.50,4,1.5,251238,361179
2026-05-04,11931634,Kempton (AW),G,F,4,6,60820599,13.00,5,0.3,303564,344736
2026-05-04,11931634,Kempton (AW),G,F,4,6,60820403,12.00,6,1.25,259818,259083
2026-05-04,11931634,Kempton (AW),G,F,4,6,63742028,19.00,7,3.75,283989,345150
2026-05-04,11931634,Kempton (AW),G,F,4,6,60819108,6.50,8,.75,279711,382131
2026-05-04,11931634,Kempton (AW),G,F,4,6,63034048,51.00,9,2.25,286323,382518
2026-05-04,11928592,Beverley,G,F,4,5,63034069,26.00,1,0,292752,313992
2026-05-04,11928592,Beverley,G,F,4,5,63908663,3.25,2,.5,285837,39879
2026-05-04,11928592,Beverley,G,F,4,5,63650405,21.00,3,3,246366,91368
2026-05-04,11928592,Beverley,G,F,4,5,63839993,5.00,4,0.1,234669,91368
2026-05-04,11928592,Beverley,G,F,4,5,64294916,41.00,5,0.05,289227,7785
2026-05-04,11928592,Beverley,G,F,4,5,62170234,2.50,6,0.05,270729,259884
2026-05-04,11928592,Beverley,G,F,4,5,64294951,11.00,7,5.5,238113,3357
2026-05-04,11928592,Beverley,G,F,4,5,64294937,23.00,8,1,285711,178524
2026-05-04,11928592,Beverley,G,F,4,5,64294874,51.00,9,4.5,235194,370053
2026-05-04,11928670,Windsor,G,F,5,6,56406777,34.00,1,0,278322,121302
2026-05-04,11928670,Windsor,G,F,5,6,54842711,10.00,2,0.3,262767,227385
2026-05-04,11928670,Windsor,G,F,5,6,52451784,5.00,3,0.2,268881,170280
2026-05-04,11928670,Windsor,G,F,5,6,58033675,15.00,4,1.25,303777,92772
2026-05-04,11928670,Windsor,G,F,5,6,57008427,29.00,5,0.2,280440,96336
2026-05-04,11928670,Windsor,G,F,5,6,53328492,12.00,6,0.3,287232,363735
2026-05-04,11928670,Windsor,G,F,5,6,53052300,6.00,7,1,294903,76887
2026-05-04,11928670,Windsor,G,F,5,6,54555508,7.50,8,0.2,281841,327069
2026-05-04,11928670,Windsor,G,F,5,6,57373974,19.00,9,1,279633,370962
2026-05-04,11928670,Windsor,G,F,5,6,54842725,4.20,10,0.3,287355,280692
2026-05-04,11928670,Windsor,G,F,5,6,58033696,19.00,11,0.2,301050,118044
2026-05-04,11928670,Windsor,G,F,5,6,55763918,9.50,12,.5,278085,360648
2026-05-04,11928670,Windsor,G,F,5,6,56188902,34.00,PU,-,282474,121302
2026-05-04,11953747,Curragh,I,F,0,5,63323365,5.00,1,0,244275,238923
2026-05-04,11953747,Curragh,I,F,0,5,62583066,5.00,2,3.5,286164,383751
2026-05-04,11953747,Curragh,I,F,0,5,63323316,1.57,3,6,237606,71802
2026-05-04,11953747,Curragh,I,F,0,5,64325681,15.00,4,12,299181,289305
2026-05-04,11928514,Bath,G,F,6,8,26874862,9.00,1,0,310029,143667
2026-05-04,11928514,Bath,G,F,6,8,21405265,17.00,2,2.5,269589,56736
2026-05-04,11928514,Bath,G,F,6,8,30344804,11.00,3,2,308958,37152
2026-05-04,11928514,Bath,G,F,6,8,24064544,5.00,4,5,297477,45954
2026-05-04,11928514,Bath,G,F,6,8,26692736,7.00,5,.75,314826,138861
2026-05-04,11928514,Bath,G,F,6,8,23119642,23.00,6,.5,313674,360648
2026-05-04,11928514,Bath,G,F,6,8,36528093,41.00,7,1.25,296598,45954
2026-05-04,11928514,Bath,G,F,6,8,34471024,5.50,8,.75,308637,109125
2026-05-04,11928514,Bath,G,F,6,8,41565006,5.50,9,4.75,312183,380052
2026-05-04,11928514,Bath,G,F,6,8,23643340,6.50,10,6.5,274200,290484
2026-05-04,11928514,Bath,G,F,6,8,32538744,23.00,11,4,315249,46089
2026-05-04,11953825,Down Royal,I,H,0,17.5,42296863,26.00,1,0,295719,285435
2026-05-04,11953825,Down Royal,I,H,0,17.5,27040426,13.00,2,5.5,306936,206631
2026-05-04,11953825,Down Royal,I,H,0,17.5,35175910,5.00,3,.5,292584,11241
2026-05-04,11953825,Down Royal,I,H,0,17.5,36738569,4.50,4,0.3,295542,289305
2026-05-04,11953825,Down Royal,I,H,0,17.5,41052116,1.73,5,2.75,308883,163305
2026-05-04,11953825,Down Royal,I,H,0,17.5,22782669,29.00,6,1.75,295839,206631
2026-05-04,11953825,Down Royal,I,H,0,17.5,56961562,67.00,7,1.5,302619,180342
2026-05-04,11953825,Down Royal,I,H,0,17.5,58132802,201.00,8,1.75,301101,206631
2026-05-04,11953825,Down Royal,I,H,0,17.5,34665372,101.00,9,1,288771,120897
2026-05-04,11953825,Down Royal,I,H,0,17.5,30381477,101.00,10,5.5,293733,196911
2026-05-04,11953825,Down Royal,I,H,0,17.5,64036714,201.00,11,15,283935,207063
2026-05-04,11953825,Down Royal,I,H,0,17.5,63776237,67.00,12,10,273744,74304
2026-05-04,11953825,Down Royal,I,H,0,17.5,31660972,251.00,13,9,37713,124830
2026-05-04,11953825,Down Royal,I,H,0,17.5,48886264,67.00,14,6,294678,370044
2026-05-04,11953825,Down Royal,I,H,0,17.5,50036476,201.00,15,20,276471,126675
2026-05-04,11953825,Down Royal,I,H,0,17.5,37505090,201.00,16,33,226698,169605
2026-05-04,11953825,Down Royal,I,H,0,17.5,50188390,251.00,F,-,243612,384462
2026-05-04,11953825,Down Royal,I,H,0,17.5,29889972,7.00,PU,-,297561,374247
2026-05-04,11953825,Down Royal,I,H,0,17.5,35554547,81.00,PU,-,272205,196911
2026-05-04,11953734,Curragh,I,F,0,6,62168883,4.50,1,0,281148,383751
2026-05-04,11953734,Curragh,I,F,0,6,64325660,5.00,2,.5,297513,289305
2026-05-04,11953734,Curragh,I,F,0,6,64325653,17.00,3,.5,291090,8955
2026-05-04,11953734,Curragh,I,F,0,6,63810236,10.00,4,0.2,291093,342693
2026-05-04,11953734,Curragh,I,F,0,6,64325597,13.00,5,1.5,259047,11565
2026-05-04,11953734,Curragh,I,F,0,6,63323351,34.00,6,2.5,302631,40014
2026-05-04,11953734,Curragh,I,F,0,6,64325590,8.00,7,0.2,299181,289305
2026-05-04,11953734,Curragh,I,F,0,6,64325639,4.00,8,0.1,250446,131589
2026-05-04,11953734,Curragh,I,F,0,6,63810222,34.00,9,1.25,306270,253620
2026-05-04,11953734,Curragh,I,F,0,6,64325604,41.00,10,.75,299364,346563
2026-05-04,11953734,Curragh,I,F,0,6,64325618,23.00,11,0.3,303036,302778
2026-05-04,11953734,Curragh,I,F,0,6,64325625,11.00,12,1,289029,331254
